Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
356,U1462,A,35,X,1,30.0,320600,2005,1785,6.21,43.23,1.33,42.4,0.6,2.1,12.2,12.8,12.9,15
356,U1462,A,35,X,1,40.0,320700,2029,1907,6.30,41.48,1.67,46.1,0.2,4.2,14.6,15.4,14.7,15
356,U1462,A,35,X,1,50.0,320800,1995,1814,6.26,42.95,0.33,45.5,0.4,3.5,14.2,14.9,14.5,15
356,U1462,A,35,X,1,60.0,320900,1988,1815,6.25,42.93,0.00,43.8,0.3,2.6,13,13.7,13.6,15
356,U1462,A,35,X,1,70.0,321000,1942,1842,6.27,42.49,0.67,46.8,-0.2,3.9,15.1,15.9,15.3,15
356,U1462,A,35,X,1,80.0,321100,2033,1766,6.28,44.04,0.33,44.9,-0.4,6.2,13.7,14.5,12.9,15
356,U1462,A,35,X,1,90.0,321200,2.04,1824,6.26,42.79,1.33,45.6,-0.2,4.4,14.2,15,14.2,15
356,U1462,A,35,X,1,100.0,321300,1991,1871,6.20,41.62,1.67,45.3,-0.3,7.1,14,14.8,12.9,15
356,U1462,A,35,X,1,110.0,321400,1868,1809,6.20,42.73,1.00,42.4,0.1,4.5,12.1,12.8,12,15
356,U1462,A,35,X,1,120.0,321500,1699,1791,6.20,43.07,1.33,39.9,0.9,0.7,10.7,11.2,11.8,15
356,U1462,A,35,X,1,130.0,321600,1962,1815,6.20,42.66,1.67,45.3,0.2,4.4,14,14.8,13.9,15
356,U1462,A,35,X,1,140.0,321700,1982,1765,6.22,43.69,2.67,44.1,0,5.5,13.2,13.9,12.7,15
356,U1462,A,35,X,1,25.0,320550,1944,1660,6.21,45.87,2.67,36.8,1.5,-3,9.1,9.4,11.2,15
356,U1462,A,35,X,1,30.0,320600,1931,1785,6.21,43.23,1.33,42.4,0.6,2.1,12.2,12.8,12.9,15
356,U1462,A,35,X,1,35.0,320650,1969,1725,6.23,44.55,1.00,45.4,0.5,0.6,14.1,14.8,15.6,15
356,U1462,A,35,X,1,40.0,320700,1907,1907,6.30,41.48,1.67,46.1,0.2,4.2,14.6,15.4,14.7,15
356,U1462,A,35,X,1,45.0,320750,2047,1820,6.27,42.90,1.00,46.7,0,5.1,14.9,15.8,14.6,15
356,U1462,A,35,X,1,50.0,320800,2082,1814,6.26,42.95,0.33,45.5,0.4,3.5,14.2,14.9,14.5,15
356,U1462,A,35,X,1,55.0,320850,2082,1818,6.25,42.85,0.33,45.3,0.3,3.8,14,14.8,14.2,15
356,U1462,A,35,X,1,60.0,320900,2.07,1815,6.25,42.93,0.00,43.8,0.3,2.6,13,13.7,13.6,15
356,U1462,A,35,X,1,65.0,320950,2031,1807,6.27,43.17,0.67,44.5,-0.2,3.5,13.5,14.2,13.8,15
356,U1462,A,35,X,1,70.0,321000,2045,1842,6.27,42.49,0.67,46.8,-0.2,3.9,15.1,15.9,15.3,15
356,U1462,A,35,X,1,75.0,321050,2043,1796,6.28,43.43,0.67,48.3,0.3,2,16.2,17,17.3,15
356,U1462,A,35,X,1,80.0,321100,2029,1766,6.28,44.04,0.33,44.9,-0.4,6.2,13.7,14.5,12.9,15
356,U1462,A,35,X,1,85.0,321150,2016,1805,6.28,43.27,0.67,41.4,0.1,4.6,11.5,12.1,11.3,15
356,U1462,A,35,X,1,90.0,321200,1987,1824,6.26,42.79,1.33,45.6,-0.2,4.4,14.2,15,14.2,15
356,U1462,A,35,X,1,95.0,321250,2046,1855,6.24,42.10,1.00,44.6,0,6.4,13.5,14.2,12.6,15
356,U1462,A,35,X,1,100.0,321300,1941,1871,6.20,41.62,1.67,45.3,-0.3,7.1,14,14.8,12.9,15
356,U1462,A,35,X,1,105.0,321350,1949,1767,6.20,43.53,1.00,43.4,0,5.9,12.7,13.4,12.1,15
356,U1462,A,35,X,1,110.0,321400,1962,1809,6.20,42.73,1.00,42.4,0.1,4.5,12.1,12.8,12,15
356,U1462,A,35,X,1,115.0,321450,1.95,1876,6.20,41.50,1.67,40,-0.2,6.2,10.7,11.3,9.9,15
356,U1462,A,35,X,1,120.0,321500,1924,1791,6.20,43.07,1.33,39.9,0.9,0.7,10.7,11.2,11.8,15
356,U1462,A,35,X,1,125.0,321550,1968,1936,6.21,40.52,2.00,42.8,-0.3,6.5,12.3,13,11.5,15
356,U1462,A,35,X,1,130.0,321600,1693,1815,6.20,42.66,1.67,45.3,0.2,4.4,14,14.8,13.9,15
356,U1462,A,35,X,1,135.0,321650,1951,1946,6.19,40.27,2.00,41.6,-0.1,5.1,11.6,12.2,11.2,15
356,U1462,A,35,X,1,140.0,321700,1886,1765,6.22,43.69,2.67,44.1,0,5.5,13.2,13.9,12.7,15
356,U1462,A,35,X,1,145.0,321750,1998,1741,6.53,46.00,2.00,45.7,0.5,2.6,14.3,15,15,15
356,U1462,A,36,X,1,120.0,331200,1975,1744,6.33,44.76,6.00,45.5,1.1,0.5,14.3,14.9,15.8,15
356,U1462,A,36,X,1,130.0,331300,1951,1784,6.34,44.02,-0.33,49.5,0.2,3.7,17.1,18,17.5,15
356,U1462,A,36,X,1,140.0,331400,1876,1871,6.17,41.42,0.00,47.7,0.7,2.8,15.8,16.6,16.5,15
356,U1462,A,36,X,1,115.0,331150,1978,2077,6.38,39.17,3.33,45.3,0.3,5.4,14.1,14.8,13.6,15
356,U1462,A,36,X,1,120.0,331200,2026,1744,6.33,44.76,6.00,45.5,1.1,0.5,14.3,14.9,15.8,15
356,U1462,A,36,X,1,125.0,331250,2073,1866,6.32,42.34,1.33,50.1,0.5,1.8,17.7,18.5,19,15
356,U1462,A,36,X,1,130.0,331300,1928,1784,6.34,44.02,-0.33,49.5,0.2,3.7,17.1,18,17.5,15
356,U1462,A,36,X,1,135.0,331350,1923,1779,6.28,43.78,-0.67,48.6,0.8,2.8,16.5,17.3,17.2,15
356,U1462,A,36,X,1,140.0,331400,1915,1871,6.17,41.42,0.00,47.7,0.7,2.8,15.8,16.6,16.5,15
356,U1462,A,36,X,1,145.0,331450,1889,1896,6.22,41.26,-0.33,45.3,1,2.4,14.2,14.8,14.8,15
356,U1462,A,36,X,4,5.0,334550,1958,1778,6.23,43.50,1.00,39.9,0.5,2,10.7,11.2,11.3,15
356,U1462,A,36,X,4,10.0,334600,1.92,1790,6.17,42.93,1.00,44.3,0.5,0.6,13.4,14,14.8,15
356,U1462,A,36,X,4,15.0,334650,2004,1901,6.16,40.87,1.00,43.7,0.1,2.2,13,13.7,13.7,15
356,U1462,A,36,X,4,20.0,334700,1953,1837,6.17,42.06,1.00,42.2,0,3.8,11.9,12.6,12.1,15
356,U1462,A,36,X,4,25.0,334750,1.97,1885,6.19,41.29,1.33,41.1,0.5,1.3,11.4,11.9,12.3,15
356,U1462,A,36,X,4,30.0,334800,1965,1882,6.18,41.32,1.33,41.7,-0.1,4.4,11.6,12.3,11.5,15
356,U1462,A,36,X,4,35.0,334850,1933,1782,6.21,43.33,1.00,37.8,0.6,1.5,9.5,10,10.2,15
356,U1462,A,36,X,4,40.0,334900,1846,1817,6.27,42.95,1.67,35.1,1.7,-3.5,8.3,8.5,10.3,15
356,U1462,A,36,X,4,45.0,334950,1957,1853,6.22,42.01,1.67,43.2,0.3,2.4,12.7,13.3,13.3,15
356,U1462,A,36,X,4,50.0,335000,1978,1864,6.16,41.51,1.67,43.5,0.5,1.8,12.9,13.5,13.7,15
356,U1462,A,36,X,4,55.0,335050,1958,1853,6.20,41.94,1.33,41.7,0.5,2,11.7,12.3,12.4,15
356,U1462,A,36,X,4,60.0,335100,2041,1831,6.30,42.87,1.00,39.8,-0.1,3.7,10.5,11.1,10.6,15
356,U1462,A,36,X,4,65.0,335150,2099,1939,6.34,41.16,1.33,41.9,0.1,3.3,11.8,12.4,12.1,15
356,U1462,A,36,X,4,70.0,335200,2075,1870,6.21,41.70,1.00,41.8,0.4,2.3,11.8,12.4,12.4,15
356,U1462,A,36,X,4,75.0,335250,2005,1922,6.22,40.83,1.67,41.8,-0.3,4.6,11.7,12.4,11.6,15
356,U1462,A,36,X,4,80.0,335300,2031,1789,6.35,43.95,2.00,44.4,0.1,3.7,13.4,14.1,13.6,15
356,U1462,A,36,X,4,85.0,335350,2.03,1936,6.41,41.57,1.33,42.1,-0.4,5.4,11.9,12.6,11.4,15
356,U1462,A,36,X,4,90.0,335400,2051,1870,6.29,42.09,1.67,43.8,0.2,2.2,13,13.7,13.8,15
356,U1462,A,36,X,4,95.0,335450,2021,1848,6.19,41.96,1.00,43.1,0,2.9,12.6,13.2,13,15
356,U1462,A,36,X,4,100.0,335500,2.07,1873,6.21,41.61,2.33,41.9,0.1,2.7,11.8,12.4,12.3,15
356,U1462,A,36,X,4,105.0,335550,2044,1942,6.19,40.36,2.33,45.7,0.2,2.4,14.3,15.1,15.1,15
356,U1462,A,36,X,4,110.0,335600,2083,1789,6.27,43.53,1.67,45.6,0.2,3.4,14.2,15,14.6,15
356,U1462,A,36,X,4,115.0,335650,2063,1864,6.39,42.74,2.33,47.7,0.4,2.4,15.8,16.6,16.7,15
356,U1462,A,36,X,4,120.0,335700,1997,1882,6.31,42.01,2.67,47.6,-0.1,3.5,15.6,16.5,16.1,15
356,U1462,A,36,X,4,125.0,335750,1993,1805,6.20,42.82,1.00,49.7,0.1,2.7,17.3,18.2,18.2,15
356,U1462,A,36,X,4,130.0,335800,2012,1820,6.21,42.58,2.33,50.6,0.2,2.2,18,19,19.2,15
356,U1462,A,36,X,4,135.0,335850,1984,1838,6.24,42.42,1.33,47.1,0.5,2.3,15.3,16.1,16.2,15
356,U1462,A,38,X,1,90.0,350300,2044,1968,6.19,39.92,-1.28,45.8,0.1,4.1,14.4,15.1,14.4,15
356,U1462,A,38,X,1,100.0,350400,1965,1905,6.12,40.61,-0.86,42.7,0.2,4.8,12.3,13,12,15
356,U1462,A,38,X,1,110.0,350500,1909,1802,6.14,42.53,-1.28,46.6,0.2,4.1,14.9,15.7,15,15
356,U1462,A,38,X,1,120.0,350600,1.89,1936,6.14,40.16,-1.28,46,0.2,4.7,14.5,15.3,14.3,15
356,U1462,A,38,X,1,130.0,350700,2005,1788,6.12,42.70,-0.43,49.4,-0.2,5.3,17,17.9,16.7,15
356,U1462,A,38,X,1,85.0,350250,1.99,1557,6.21,48.33,0.33,46.3,-0.4,6.8,14.6,15.5,13.6,15
356,U1462,A,38,X,1,90.0,350300,1943,1968,6.19,39.92,-1.28,45.8,0.1,4.1,14.4,15.1,14.4,15
356,U1462,A,38,X,1,100.0,350400,1.92,1905,6.12,40.61,-0.86,42.7,0.2,4.8,12.3,13,12,15
356,U1462,A,38,X,1,105.0,350450,1897,1772,6.13,43.05,-0.67,42.3,-0.3,7.1,12,12.7,10.9,15
356,U1462,A,38,X,1,110.0,350500,1879,1802,6.14,42.53,-1.28,46.6,0.2,4.1,14.9,15.7,15,15
356,U1462,A,38,X,1,115.0,350550,1915,1935,6.16,40.31,0.67,46.4,0.3,5.1,14.8,15.6,14.5,15
356,U1462,A,38,X,1,120.0,350600,1942,1936,6.14,40.16,-1.28,46,0.2,4.7,14.5,15.3,14.3,15
356,U1462,A,38,X,1,125.0,350650,1963,1838,6.11,41.73,0.33,47.9,0,4.8,15.8,16.7,15.7,15
356,U1462,A,38,X,1,130.0,350700,1941,1788,6.12,42.70,-0.43,49.4,-0.2,5.3,17,17.9,16.7,15
356,U1462,A,38,X,1,90.0,350300,2069,1968,6.19,39.92,-1.28,45.8,0.1,4.1,14.4,15.1,14.4,15
356,U1462,A,38,X,1,100.0,350400,1911,1905,6.12,40.61,-0.86,42.7,0.2,4.8,12.3,13,12,15
356,U1462,A,38,X,1,110.0,350500,1899,1802,6.14,42.53,-1.28,46.6,0.2,4.1,14.9,15.7,15,15
356,U1462,A,38,X,1,120.0,350600,1906,1936,6.14,40.16,-1.28,46,0.2,4.7,14.5,15.3,14.3,15
356,U1462,A,38,X,1,130.0,350700,2018,1788,6.12,42.70,-0.43,49.4,-0.2,5.3,17,17.9,16.7,15
356,U1462,A,38,X,4,5.0,353950,2049,1840,6.26,42.48,2.33,38.4,0.9,1.5,9.9,10.3,10.5,15
356,U1462,A,38,X,4,10.0,354000,2027,1799,6.19,42.86,0.33,39.1,0.5,2.4,10.2,10.7,10.6,15
356,U1462,A,38,X,4,15.0,354050,1996,1982,6.15,39.50,0.33,46.3,0.2,4.9,14.7,15.5,14.4,15
356,U1462,A,38,X,4,20.0,354100,2042,1888,6.25,41.56,1.00,45.4,0.7,4.2,14.1,14.8,14.1,15
356,U1462,A,38,X,4,25.0,354150,2009,1788,6.24,43.38,0.33,38.7,0.6,2.6,10,10.5,10.3,15
356,U1462,A,38,X,4,30.0,354200,2096,1687,6.23,45.39,0.00,45.3,0.5,2.5,14.1,14.8,14.8,15
356,U1462,A,38,X,4,35.0,354250,1942,1839,6.24,42.42,0.33,43.4,0.3,4,12.8,13.4,12.8,15
356,U1462,A,38,X,4,40.0,354300,2096,1947,6.34,41.06,0.33,43.7,0.3,2.2,13,13.7,13.8,15
356,U1462,A,38,X,4,45.0,354350,2012,1864,6.34,42.49,0.67,45.7,0.4,4.4,14.3,15.1,14.3,15
356,U1462,A,38,X,4,50.0,354400,2.07,1829,6.30,42.90,0.67,41.6,0.1,5,11.6,12.2,11.2,15
356,U1462,A,38,X,4,55.0,354450,2.01,1965,6.17,39.88,0.67,45.3,0.5,4,14.1,14.8,14.1,15
356,U1462,A,38,X,4,60.0,354500,2019,1936,6.12,40.07,0.00,48.1,0.4,2.4,16,16.8,16.9,15
356,U1462,A,38,X,4,65.0,354550,2.11,2004,6.14,39.12,0.33,47.9,0.4,3.3,15.9,16.7,16.4,15
356,U1462,A,38,X,4,70.0,354600,2084,1822,6.22,42.59,1.00,49.1,0.2,2.7,16.8,17.7,17.7,15
356,U1462,A,38,X,4,75.0,354650,2069,1903,6.18,40.94,1.33,46.7,0.5,1.9,15,15.8,16.1,15
356,U1462,A,38,X,4,80.0,354700,1993,1965,6.06,39.31,1.67,44.1,0.5,2.6,13.3,13.9,13.9,15
356,U1462,A,38,X,4,85.0,354750,1.98,1888,6.07,40.61,1.00,41.8,0,3.6,11.7,12.4,11.9,15
356,U1462,A,38,X,4,90.0,354800,1966,2017,6.08,38.61,1.67,42.9,0.3,2.2,12.4,13.1,13.2,15
356,U1462,A,38,X,4,95.0,354850,1957,1772,6.09,42.83,1.67,41.6,0.1,1.8,11.6,12.3,12.5,15
356,U1462,A,38,X,4,100.0,354900,1976,1991,6.10,39.10,2.00,45.4,0.2,1.9,14.1,14.8,15,15
356,U1462,A,38,X,4,105.0,354950,1962,1915,6.11,40.40,1.33,47.3,0.5,0.5,15.5,16.3,17.2,15
356,U1462,A,38,X,4,110.0,355000,1985,1762,6.12,43.21,1.67,47.2,0.1,1.8,15.4,16.2,16.5,15
356,U1462,A,38,X,4,115.0,355050,1.98,1999,6.10,38.97,0.33,44.3,0.2,3.2,13.4,14.1,13.7,15
356,U1462,A,38,X,4,120.0,355100,2021,1791,6.10,42.54,1.00,49.5,0.3,1.1,17.1,18,18.7,15
356,U1462,A,38,X,4,125.0,355150,1953,1931,6.12,40.15,1.00,47.7,0.6,0.6,15.8,16.5,17.5,15
356,U1462,A,38,X,4,130.0,355200,1979,1901,6.17,40.91,0.67,47.9,1,-0.6,16,16.7,18.2,15
356,U1462,A,38,X,4,135.0,355250,2003,2056,6.31,39.15,0.67,48.7,0.8,-1.1,16.6,17.4,19.2,15
356,U1462,A,38,X,4,140.0,355300,2017,1869,6.31,42.22,0.67,43.7,1.2,-1.2,13.1,13.7,15.2,15
356,U1462,A,38,X,4,145.0,355350,2039,1989,6.26,39.92,1.00,48.6,0.8,0.9,16.5,17.3,18.1,15
356,U1462,A,41,X,3,7.5,381155,1927,1859,6.18,41.72,2.33,41.5,0,3.2,11.6,12.2,11.9,15
356,U1462,A,41,X,3,12.5,381205,1913,1812,6.12,42.23,3.00,38.6,0.1,0.4,9.9,10.4,11.1,15
356,U1462,A,41,X,3,17.5,381255,1924,1904,6.12,40.61,2.33,41,-0.3,4.8,11.2,11.9,10.9,15
356,U1462,A,41,X,3,22.5,381305,1924,1813,6.12,42.25,3.00,45.4,0.2,1.9,14.1,14.8,15.1,15
356,U1462,A,41,X,3,27.5,381355,1912,1857,6.14,41.52,2.33,42.8,0,3.7,12.3,13,12.5,15
356,U1462,A,41,X,3,32.5,381405,2015,2259,6.14,35.64,2.33,41.2,0.1,2.8,11.4,12,11.8,15
356,U1462,A,41,X,3,37.5,381455,1.97,1817,6.13,42.21,3.00,46.6,0.4,2,15,15.7,15.9,15
356,U1462,A,41,X,3,42.5,381505,1975,1838,6.20,42.17,2.33,48,0.5,2.3,16,16.8,17,15
356,U1462,A,43,X,1,90.0,398800,1826,1705,6.16,44.58,1.33,38.3,0.9,2.7,9.8,10.2,10.1,15
356,U1462,A,43,X,1,95.0,398850,1855,1763,6.15,43.34,1.67,47.3,1.1,0.7,15.6,16.2,17.1,15
356,U1462,A,43,X,1,100.0,398900,1.89,1766,6.12,43.14,1.33,45.6,0.7,1.7,14.3,14.9,15.3,15
356,U1462,A,43,X,1,105.0,398950,1.96,1847,6.14,41.72,1.67,47.2,0.9,0.9,15.5,16.2,16.9,15
356,U1462,A,43,X,1,110.0,399000,1961,1834,6.14,41.93,2.00,44.5,0.6,3.1,13.5,14.2,13.9,15
356,U1462,A,43,X,1,115.0,399050,1906,2003,6.10,38.93,2.00,45.6,0.5,1.9,14.3,15,15.3,15
356,U1462,A,43,X,1,120.0,399100,1881,1864,6.11,41.23,1.33,48.6,1.3,-0.1,16.6,17.3,18.6,15
356,U1462,A,43,X,1,130.0,399200,1897,1880,6.10,40.92,1.00,42,-0.2,4.7,11.8,12.5,11.6,15
356,U1462,A,43,X,1,135.0,399250,1895,1810,6.08,42.06,2.00,39.4,-0.5,5.4,10.3,10.9,9.8,15
356,U1462,A,43,X,1,90.0,398800,1821,1705,6.16,44.58,1.33,38.3,0.9,2.7,9.8,10.2,10.1,15
356,U1462,A,43,X,1,100.0,398900,1.85,1766,6.12,43.14,1.33,45.6,0.7,1.7,14.3,14.9,15.3,15
356,U1462,A,43,X,1,110.0,399000,1918,1834,6.14,41.93,2.00,44.5,0.6,3.1,13.5,14.2,13.9,15
356,U1462,A,43,X,1,120.0,399100,1817,1864,6.11,41.23,1.33,48.6,1.3,-0.1,16.6,17.3,18.6,15
356,U1462,A,43,X,1,130.0,399200,1862,1880,6.10,40.92,1.00,42,-0.2,4.7,11.8,12.5,11.6,15
356,U1462,A,47,X,1,70.0,437400,2.11,1783,6.43,44.52,2.00,42.1,0.2,9.1,11.9,12.6,10.2,15
356,U1462,A,47,X,1,80.0,437500,2.16,1779,6.38,44.35,1.67,42.7,0,7.8,12.3,12.9,10.9,15
356,U1462,A,47,X,1,90.0,437600,2108,1802,6.41,44.04,2.00,42.9,0.5,5,12.5,13.1,12.1,15
356,U1462,A,47,X,1,100.0,437700,2074,1899,6.44,42.40,2.67,46.8,0.8,3.2,15.2,15.8,15.5,15
356,U1462,A,47,X,1,65.0,437350,1808,1818,6.42,43.80,2.00,44.3,0.4,6.8,13.4,14.1,12.3,15
356,U1462,A,47,X,1,70.0,437400,2077,1783,6.43,44.52,2.00,42.1,0.2,9.1,11.9,12.6,10.2,15
356,U1462,A,47,X,1,75.0,437450,2045,1764,6.40,44.75,1.00,41.4,0.6,6.5,11.6,12.1,10.6,15
356,U1462,A,47,X,1,80.0,437500,2131,1779,6.38,44.35,1.67,42.7,0,7.8,12.3,12.9,10.9,15
356,U1462,A,47,X,1,85.0,437550,2177,1798,6.40,44.08,1.33,47.7,0.5,3.6,15.8,16.6,16.1,15
356,U1462,A,47,X,1,90.0,437600,2114,1802,6.41,44.04,2.00,42.9,0.5,5,12.5,13.1,12.1,15
356,U1462,A,47,X,1,95.0,437650,2104,1887,6.43,42.56,3.00,48.3,0.3,4.2,16.2,17.1,16.3,15
356,U1462,A,47,X,1,100.0,437700,2105,1899,6.44,42.40,2.67,46.8,0.8,3.2,15.2,15.8,15.5,15
356,U1462,A,47,X,1,105.0,437750,2173,1881,6.43,42.65,3.00,50,0.6,2.8,17.6,18.5,18.4,15
356,U1462,A,47,X,CC,27.5,438105,1948,1730,6.19,44.24,3.00,46.7,1,2.4,15.1,15.8,15.8,15
356,U1462,A,63,X,1,70.0,592600,2079,1929,6.17,40.43,8.00,44,0,3.6,13.1,13.8,13.4,15
356,U1462,A,63,X,1,90.0,592800,2116,1960,6.14,39.77,7.33,44.5,0.1,3.6,13.4,14.2,13.7,15
356,U1462,A,63,X,1,95.0,592850,2047,1905,6.10,40.50,7.00,45.3,-0.6,4,13.9,14.7,14.1,15
356,U1462,A,63,X,1,70.0,592600,2036,1929,6.17,40.43,8.00,44,0,3.6,13.1,13.8,13.4,15
