Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,2,R,1,70.0,1150400,1.98,1994,5.81,37.32,57.67,36.5,1.52,-3.4,8.97,9.27,11.12,10
362,U1481,A,2,R,1,72.5,1150425,2018,1983,5.82,37.51,44.00,38.27,1.1,-1.26,9.85,10.24,11.45,10
362,U1481,A,2,R,1,77.5,1150475,2027,2190,5.83,34.81,38.67,40.04,1.46,-2.99,10.89,11.28,13.27,10
362,U1481,A,2,R,1,80.0,1150500,2055,2070,5.89,36.64,39.33,45.7,1.46,-2.05,14.5,15.05,17.11,12
362,U1481,A,2,R,1,82.5,1150525,2037,1980,5.92,38.05,41.67,45.23,1.38,-1.8,14.17,14.71,16.61,12
362,U1481,A,2,R,1,85.0,1150550,1998,1851,6.16,41.48,41.67,30.25,1.2,-2.66,6.12,6.34,7.51,12
362,U1481,A,2,R,1,87.5,1150575,2014,1972,5.82,37.71,38.67,38.93,1.51,-3.83,10.26,10.62,12.84,12
362,U1481,A,2,R,1,90.0,1150600,1888,1845,5.71,39.13,37.67,27.18,0.83,-1.28,4.96,5.16,5.83,12
362,U1481,A,2,R,1,92.5,1150625,1955,2025,5.76,36.62,34.00,29.05,1.92,-6.3,5.72,5.86,7.95,10
362,U1481,A,2,R,1,95.0,1150650,1854,1796,5.66,39.73,31.00,29.96,0.68,-1.45,5.96,6.22,7.05,10
362,U1481,A,2,R,1,97.5,1150675,1846,1981,5.65,36.71,33.67,32.23,1.56,-4.84,6.97,7.19,9.15,10
362,U1481,A,2,R,1,100.0,1150700,1946,1973,5.68,36.95,39.33,31.7,1.8,-5.3,6.77,6.95,9,10
362,U1481,A,2,R,1,102.5,1150725,1982,2045,5.68,35.94,41.33,32.94,1.99,-6.49,7.32,7.51,10.07,10
362,U1481,A,2,R,1,105.0,1150750,1952,2007,5.67,36.42,42.00,30.75,2.16,-7.25,6.41,6.55,9.1,12
362,U1481,A,2,R,1,107.5,1150775,1971,1997,5.65,36.49,41.67,32.05,1.98,-6.44,6.93,7.11,9.55,12
362,U1481,A,2,R,1,117.5,1150875,2109,2183,5.86,35.02,46.67,31.25,1.57,-2.06,6.56,6.76,7.82,12
362,U1481,A,2,R,1,122.5,1150925,2.07,2232,6.00,35.06,34.67,25.31,1.18,-3.21,4.37,4.52,5.54,12
362,U1481,A,2,R,1,130.0,1151000,2044,2324,5.81,33.18,40.00,22.14,0.57,-0.06,3.41,3.56,3.83,12
362,U1481,A,2,R,1,132.5,1151025,1762,2113,5.83,35.74,40.33,23.71,0.35,-1.45,3.83,4.01,4.59,12
362,U1481,A,2,R,1,137.5,1151075,2051,2461,5.85,31.93,43.33,23.69,1.33,-3.83,3.89,4.01,5.07,12
362,U1481,A,3,R,1,20.0,1159600,1952,1892,5.77,38.68,30.00,43.71,1.41,-2.59,13.15,13.64,15.77,10
362,U1481,A,3,R,1,22.5,1159625,2004,1961,5.83,37.89,31.00,40.63,1.49,-3.24,11.23,11.63,13.78,10
362,U1481,A,3,R,1,25.0,1159650,2035,1903,5.84,38.88,28.00,38.3,1.57,-3.84,9.92,10.26,12.42,10
362,U1481,A,3,R,1,27.5,1159675,2.01,1905,5.91,39.22,25.00,38.25,1.34,-2.75,9.87,10.23,11.98,10
362,U1481,A,3,R,1,30.0,1159700,2.12,1976,5.95,38.30,24.00,36.77,1.2,-2.14,9.07,9.41,10.84,10
362,U1481,A,3,R,1,32.5,1159725,2.04,2270,5.84,33.88,27.00,31.54,1.23,-3.96,6.65,6.88,8.51,12
362,U1481,A,3,R,1,35.0,1159750,2026,4976,5.82,19.87,31.67,30.37,1.27,-4.42,6.17,6.39,8.06,12
362,U1481,A,3,R,1,37.5,1159775,2042,2369,5.81,32.70,34.00,24.95,1.32,-4.69,4.27,4.4,5.73,12
362,U1481,A,3,R,1,40.0,1159800,2034,2999,5.80,27.51,35.33,21.95,0.15,-3.33,3.33,3.5,4.36,12
362,U1481,A,3,R,1,42.5,1159825,2066,2454,5.82,31.88,38.00,21.11,1.14,-3.42,3.17,3.27,4.11,12
362,U1481,A,3,R,1,45.0,1159850,2062,2186,5.84,34.88,37.00,34.43,1.61,-4.08,7.97,8.22,10.13,12
362,U1481,A,3,R,1,47.5,1159875,2016,2144,5.83,35.35,36.33,32.06,1.74,-4.19,6.92,7.11,8.86,12
362,U1481,A,3,R,1,50.0,1159900,2.06,5884,5.84,18.09,37.00,29.61,2.09,-7.71,5.95,6.08,8.64,12
362,U1481,A,3,R,1,52.5,1159925,2.06,2532,5.84,31.24,35.33,25.18,1.15,-4.27,4.33,4.47,5.72,12
362,U1481,A,3,R,1,55.0,1159950,2091,2441,5.85,32.14,33.33,22.53,0.66,-2.45,3.52,3.66,4.39,12
362,U1481,A,3,R,1,57.5,1159975,2045,2246,5.84,34.17,30.33,27.66,0.84,-2.24,5.12,5.33,6.25,12
362,U1481,A,3,R,1,60.0,1160000,2074,2387,5.81,32.52,30.33,29.59,0.98,-4.12,5.84,6.07,7.6,12
362,U1481,A,3,R,1,62.5,1160025,2085,2623,5.81,30.33,30.00,33.42,1.47,-4.06,7.49,7.73,9.55,12
362,U1481,A,3,R,1,65.0,1160050,2073,2549,5.83,31.03,27.00,28.08,0.82,-1.92,5.27,5.49,6.35,12
362,U1481,A,3,R,1,67.5,1160075,2089,2418,5.87,32.45,24.67,40.75,1.28,-2.62,11.28,11.71,13.61,12
362,U1481,A,3,R,1,75.0,1160150,2064,2319,5.84,33.35,22.00,36.75,1.64,-6.05,9.11,9.4,12.25,12
362,U1481,A,3,R,1,77.5,1160175,2056,2436,5.83,32.10,22.33,27.79,1.51,-4.04,5.22,5.38,6.75,12
362,U1481,A,3,R,1,80.0,1160200,2074,2243,5.82,34.12,23.00,23.81,0.85,-4.48,3.89,4.04,5.25,12
362,U1481,A,3,R,1,82.5,1160225,2045,2448,5.82,31.96,24.67,23.09,0.93,-4.67,3.69,3.83,5.02,12
362,U1481,A,3,R,1,85.0,1160250,2048,2428,5.83,32.17,25.00,32.23,1.29,-5.25,6.94,7.19,9.27,12
362,U1481,A,3,R,1,87.5,1160275,2036,2450,5.81,31.87,26.00,29.76,0.64,-3.38,5.88,6.14,7.47,12
362,U1481,A,3,R,1,90.0,1160300,2017,2431,5.83,32.16,26.67,28.08,0.95,-3.7,5.28,5.49,6.79,12
362,U1481,A,3,R,1,92.5,1160325,1994,2399,5.82,32.44,29.00,34.5,1.37,-4.54,7.97,8.25,10.32,12
362,U1481,A,3,R,1,95.0,1160350,1997,2432,5.82,32.09,35.33,34.41,0.57,-0.83,7.84,8.21,9.07,12
362,U1481,A,3,R,1,97.5,1160375,2037,2467,5.82,31.76,41.00,26.53,0.59,-2.55,4.72,4.93,5.87,12
362,U1481,A,3,R,1,100.0,1160400,1992,2447,5.83,31.98,45.67,37.77,2.05,-6.75,9.7,9.96,13.2,12
362,U1481,A,3,R,1,102.5,1160425,2037,2404,5.83,32.42,48.67,25.54,0.32,-1.02,4.38,4.59,5.14,12
362,U1481,A,3,R,1,105.0,1160450,2049,2503,5.84,31.51,50.00,26.08,0.6,-1.01,4.57,4.77,5.34,12
362,U1481,A,3,R,1,107.5,1160475,2026,2316,5.83,33.36,54.67,27.6,0.8,-2.04,5.1,5.31,6.18,12
362,U1481,A,3,R,2,5.0,1160800,2061,2059,5.89,36.79,23.00,20.82,0.93,-4.11,3.09,3.2,4.15,12
362,U1481,A,3,R,2,7.5,1160825,2102,2242,5.89,34.47,23.67,23.74,1.35,-5.4,3.9,4.02,5.42,12
362,U1481,A,3,R,2,10.0,1160850,2046,2071,5.87,36.53,24.33,36.76,1.27,-2.64,9.08,9.41,11.01,12
362,U1481,A,3,R,2,12.5,1160875,2075,2103,5.88,36.13,26.67,39.22,1.4,-3.23,10.41,10.79,12.8,12
362,U1481,A,3,R,2,15.0,1160900,2.08,2122,5.87,35.84,25.00,34.56,1.6,-4.6,8.03,8.28,10.38,12
362,U1481,A,3,R,2,17.5,1160925,2024,2017,5.89,37.37,22.33,36.94,2.17,-6.61,9.27,9.51,12.59,12
362,U1481,A,3,R,2,20.0,1160950,2002,2155,5.82,35.17,23.33,24.27,0.92,-4.25,4.03,4.18,5.37,12
362,U1481,A,3,R,2,22.5,1160975,2056,2405,5.82,32.39,27.67,26.01,0.46,-2.85,4.54,4.75,5.73,12
362,U1481,A,3,R,2,25.0,1161000,2049,2420,5.83,32.28,31.33,26.36,0.37,-2.03,4.65,4.87,5.68,12
362,U1481,A,3,R,2,27.5,1161025,2076,2486,5.82,31.59,33.00,37.46,1.32,-5.25,9.44,9.79,12.41,12
362,U1481,A,3,R,2,30.0,1161050,2075,2401,5.84,32.50,30.00,23.55,0.53,-1.5,3.79,3.96,4.54,12
362,U1481,A,3,R,2,32.5,1161075,2065,2262,5.84,34.01,25.33,23.42,0.64,-2.42,3.77,3.93,4.68,12
362,U1481,A,3,R,2,35.0,1161100,2017,2436,5.84,32.13,25.33,29.08,1.12,-3.69,5.66,5.87,7.24,12
362,U1481,A,3,R,2,37.5,1161125,2027,2406,5.85,32.47,28.33,28.25,0.63,-2.03,5.32,5.55,6.45,12
362,U1481,A,3,R,2,40.0,1161150,2052,2560,5.83,30.94,33.67,30.17,1.41,-4.74,6.11,6.31,8.05,12
362,U1481,A,3,R,2,42.5,1161175,2077,2485,5.82,31.62,36.00,24.76,0.87,-4.59,4.18,4.34,5.63,12
362,U1481,A,3,R,2,45.0,1161200,2034,2523,5.84,31.30,33.00,23.74,0.26,-4.09,3.83,4.02,5.14,12
362,U1481,A,3,R,2,47.5,1161225,2069,2481,5.87,31.84,25.67,23.97,1.02,-3.44,3.95,4.09,5.08,12
362,U1481,A,3,R,2,50.0,1161250,1891,2402,5.88,32.65,24.00,39.28,1.79,-4.24,10.5,10.82,13.24,12
362,U1481,A,3,R,2,52.5,1161275,2071,2615,5.83,30.45,23.00,33.43,1.13,-3.85,7.45,7.74,9.49,12
362,U1481,A,3,R,2,55.0,1161300,2039,2400,5.83,32.47,24.33,26.23,1.53,-6.26,4.69,4.82,6.64,12
362,U1481,A,3,R,2,57.5,1161325,2046,2431,5.84,32.18,30.33,21.08,1.58,-6.06,3.19,3.27,4.6,12
362,U1481,A,3,R,2,62.5,1161375,2082,2462,5.85,31.94,39.00,21.79,0.92,-5.23,3.33,3.46,4.68,12
362,U1481,A,3,R,2,65.0,1161400,2089,2503,5.84,31.53,34.33,20.23,1,-3.42,2.95,3.05,3.84,12
362,U1481,A,3,R,2,67.5,1161425,2.08,2182,5.86,35.05,30.67,20.34,0.82,-2.74,2.96,3.08,3.76,12
362,U1481,A,3,R,2,70.0,1161450,2083,2104,5.89,36.20,36.33,35.79,1.27,-2.81,8.58,8.9,10.49,12
362,U1481,A,3,R,2,72.5,1161475,2067,2081,5.86,36.35,34.67,36.47,1.18,-2.41,8.91,9.25,10.75,12
362,U1481,A,3,R,2,75.0,1161500,1981,1952,5.82,37.99,31.33,35.58,1.14,-2.23,8.47,8.79,10.17,12
362,U1481,A,3,R,2,77.5,1161525,1852,2253,5.82,34.01,33.00,31.15,2.28,-7.95,6.59,6.72,9.54,12
362,U1481,A,3,R,2,80.0,1161550,2079,2305,5.83,33.49,36.00,25.85,1.56,-7.38,4.57,4.69,6.75,12
362,U1481,A,3,R,2,82.5,1161575,2.06,2383,5.85,32.72,38.00,21.32,0.4,-3.72,3.18,3.33,4.23,12
362,U1481,A,3,R,2,85.0,1161600,2059,2252,5.84,34.12,38.33,21.92,0.86,-2.23,3.37,3.49,4.15,12
362,U1481,A,3,R,2,87.5,1161625,2073,2321,5.85,33.38,41.00,28.38,0.9,-1.86,5.39,5.6,6.46,12
362,U1481,A,3,R,2,90.0,1161650,2083,2131,5.87,35.71,43.67,22.4,1.11,-3.83,3.51,3.63,4.61,12
362,U1481,A,3,R,2,92.5,1161675,2057,2059,5.88,36.71,43.67,28.33,1.42,-4.42,5.41,5.58,7.1,12
362,U1481,A,3,R,2,95.0,1161700,2101,2020,5.98,37.79,40.67,30.69,1.46,-4.13,6.32,6.52,8.13,12
362,U1481,A,3,R,2,100.0,1161750,2071,2356,5.83,32.92,37.00,36.31,1.68,-4.8,8.89,9.17,11.51,12
362,U1481,A,3,R,2,112.5,1161875,2094,2513,5.81,31.30,32.67,27.86,0.44,-3.79,5.16,5.41,6.72,12
362,U1481,A,3,R,2,115.0,1161900,2074,2393,5.83,32.55,27.00,27.47,0.36,-0.13,5.02,5.26,5.68,12
362,U1481,A,3,R,2,120.0,1161950,2061,2182,5.86,35.05,37.33,30.91,1.54,-5.95,6.41,6.61,8.79,12
362,U1481,A,3,R,2,122.5,1161975,2051,2415,5.87,32.48,40.33,36.77,1.04,-1.47,9.05,9.42,10.61,12
362,U1481,A,3,R,2,125.0,1162000,2059,2156,5.86,35.34,40.00,38.98,1.56,-3.62,10.3,10.65,12.79,12
362,U1481,A,3,R,2,127.5,1162025,2051,2111,5.86,35.94,40.00,35.66,2.26,-6.98,8.63,8.83,11.89,12
362,U1481,A,3,R,2,130.0,1162050,2015,2157,5.84,35.23,37.33,44.52,1.75,-4.42,13.74,14.2,17.27,12
362,U1481,A,3,R,2,132.5,1162075,2074,2411,5.84,32.42,36.00,23.18,1.3,-5.03,3.74,3.85,5.13,12
362,U1481,A,3,R,2,135.0,1162100,2.06,5619,5.87,18.62,37.00,39.38,1.78,-5.39,10.55,10.88,13.78,12
362,U1481,A,4,R,1,5.0,1169250,1787,2085,6.06,37.25,35.67,23.15,2,-6.87,3.78,3.85,5.52,12
362,U1481,A,4,R,1,7.5,1169275,1782,1975,5.98,38.47,34.00,22.94,1.71,-5.85,3.7,3.78,5.22,12
362,U1481,A,4,R,1,12.5,1169325,1831,2051,5.73,36.11,33.00,23.01,1.15,-3.6,3.68,3.8,4.78,12
362,U1481,A,4,R,1,25.0,1169450,1788,2014,6.01,38.00,34.67,22.85,1.38,-4.84,3.65,3.76,4.98,12
362,U1481,A,4,R,1,27.5,1169475,1572,1975,5.93,38.20,33.00,26.3,1.87,-4.45,4.74,4.85,6.22,12
362,U1481,A,4,R,1,55.0,1169750,1927,2186,5.63,33.92,31.00,18.04,0.57,-1.36,2.42,2.53,2.91,12
362,U1481,A,4,R,1,57.5,1169775,1927,2060,5.63,35.49,32.00,20.54,0.59,-1.17,3,3.13,3.55,12
362,U1481,A,4,R,1,60.0,1169800,1909,2055,5.60,35.45,32.33,21.84,0.9,-2.59,3.35,3.47,4.19,12
362,U1481,A,4,R,1,62.5,1169825,1907,2024,5.60,35.87,33.33,22.43,1.49,-5.68,3.54,3.64,5,12
362,U1481,A,4,R,1,65.0,1169850,1902,1932,5.66,37.47,36.33,26.05,1.88,-6.84,4.66,4.76,6.7,12
362,U1481,A,4,R,1,67.5,1169875,2025,1876,5.73,38.69,38.00,26.77,1.41,-5.01,4.86,5.01,6.55,10
362,U1481,A,4,R,1,80.0,1170000,2056,1975,5.76,37.33,43.00,27.11,1.23,-2.88,4.96,5.13,6.18,10
362,U1481,A,4,R,1,85.0,1170050,2101,2148,5.76,34.98,36.67,21.25,0.64,-3.18,3.18,3.31,4.11,10
362,U1481,A,4,R,1,87.5,1170075,1865,2234,5.70,33.70,34.33,31.49,0.79,-1.18,6.58,6.86,7.69,12
362,U1481,A,4,R,1,92.5,1170125,1878,2203,5.79,34.44,37.67,30.43,1.78,-5.46,6.25,6.41,8.39,12
362,U1481,A,4,R,1,95.0,1170150,1.76,2293,5.82,33.57,40.00,22.11,1.27,-4.29,3.44,3.55,4.6,12
362,U1481,A,4,R,1,97.5,1170175,2112,2308,5.88,33.65,38.00,21.49,0.72,-3.82,3.24,3.38,4.31,12
362,U1481,A,4,R,1,100.0,1170200,1568,2396,5.78,32.28,31.33,32.21,1.21,-2.08,6.93,7.18,8.3,12
362,U1481,A,4,R,1,102.5,1170225,1921,2323,5.84,33.31,33.00,19.95,1.03,-5.28,2.88,2.98,4.08,12
362,U1481,A,4,R,1,105.0,1170250,1887,2245,5.70,33.57,32.33,30.67,1.53,-4.92,6.32,6.51,8.35,12
362,U1481,A,4,R,1,110.0,1170300,1873,4453,5.61,20.78,27.33,24.37,1.74,-6.56,4.12,4.22,5.93,12
362,U1481,A,5,R,1,10.0,1179000,1679,1632,5.60,42.49,43.00,31.38,1.45,-2.99,6.6,6.82,8.15,10
362,U1481,A,5,R,1,12.5,1179025,1892,1832,5.68,39.19,38.33,37.45,1.19,-1.73,9.42,9.78,11.11,10
362,U1481,A,5,R,1,15.0,1179050,1.81,1810,5.68,39.53,38.67,30.45,1.21,-1.85,6.2,6.42,7.38,10
362,U1481,A,5,R,1,17.5,1179075,1927,1772,5.66,40.14,41.00,33.82,1.49,-2.86,7.67,7.92,9.38,10
362,U1481,A,5,R,1,20.0,1179100,1907,1786,5.65,39.82,45.00,35.01,1.56,-3.23,8.24,8.5,10.17,10
362,U1481,A,5,R,1,22.5,1179125,1898,1821,5.69,39.40,47.33,34.82,1.47,-2.77,8.13,8.41,9.91,10
362,U1481,A,5,R,1,25.0,1179150,1899,1798,5.67,39.69,48.33,32.36,1.77,-3.76,7.05,7.25,8.88,10
362,U1481,A,5,R,1,27.5,1179175,1899,1797,5.70,39.86,50.33,29.78,1.57,-4.57,5.97,6.15,7.81,10
362,U1481,A,5,R,1,40.0,1179300,1703,1974,5.75,37.30,42.33,34.86,2.17,-5.94,8.23,8.43,11.02,10
362,U1481,A,5,R,1,42.5,1179325,2038,1957,5.91,38.37,35.33,25.27,1.61,-4.33,4.39,4.5,5.77,10
362,U1481,A,5,R,1,47.5,1179375,1951,1842,5.74,39.35,32.00,30.63,1.53,-2.89,6.3,6.49,7.75,10
362,U1481,A,5,R,1,50.0,1179400,1918,1783,5.73,40.32,38.00,27.58,1.28,-2.56,5.13,5.3,6.3,10
362,U1481,A,5,R,1,52.5,1179425,1.96,1821,5.77,39.85,39.00,33.32,1.77,-3.82,7.47,7.69,9.42,10
362,U1481,A,5,R,1,55.0,1179450,2018,1826,5.81,39.99,42.33,29.35,1.37,-2.25,5.79,5.98,6.99,10
362,U1481,A,5,R,1,57.5,1179475,1989,1856,5.77,39.27,45.00,39.81,1.61,-2.76,10.78,11.14,13.02,10
362,U1481,A,5,R,1,62.5,1179525,1878,1843,5.75,39.36,40.33,35.54,2.67,-8.02,8.62,8.77,12.21,10
362,U1481,A,5,R,1,65.0,1179550,2034,1969,5.86,37.93,35.67,25.4,1.75,-4.33,4.44,4.55,5.82,12
362,U1481,A,5,R,1,67.5,1179575,1965,1803,5.78,40.22,34.67,44.05,2.89,-9.05,13.6,13.87,19.15,12
362,U1481,A,5,R,1,70.0,1179600,1.97,2106,5.75,35.48,32.33,37.62,1.87,-4.65,9.59,9.87,12.29,12
362,U1481,A,5,R,1,72.5,1179625,2,2047,5.78,36.42,32.67,34.16,1.69,-4.23,7.85,8.09,10.02,12
362,U1481,A,5,R,1,75.0,1179650,1973,1913,5.80,38.49,36.00,38.7,1.82,-4.63,10.17,10.48,13,12
362,U1481,A,5,R,1,77.5,1179675,1991,1910,5.84,38.74,36.33,40.38,1.13,-2.33,11.04,11.48,13.24,12
362,U1481,A,5,R,1,80.0,1179700,2015,2014,5.87,37.31,33.00,32.73,1.71,-4.78,7.2,7.41,9.4,12
362,U1481,A,5,R,1,82.5,1179725,2001,1919,5.89,38.87,32.67,32.21,1.66,-3.81,6.97,7.18,8.82,12
362,U1481,A,5,R,1,85.0,1179750,1994,1862,5.88,39.76,37.00,32.97,1.23,-2.04,7.26,7.52,8.68,12
362,U1481,A,5,R,1,87.5,1179775,1976,1881,5.87,39.37,36.33,31.15,2.13,-6.14,6.57,6.71,8.97,12
362,U1481,A,5,R,1,90.0,1179800,1966,1889,5.83,39.06,33.33,34.61,2.04,-5.12,8.1,8.3,10.58,12
362,U1481,A,5,R,1,92.5,1179825,1.99,1965,5.91,38.25,31.67,29.26,1.34,-3.63,5.75,5.94,7.31,12
362,U1481,A,5,R,1,95.0,1179850,1946,1939,5.76,37.85,32.33,38.58,1.88,-4.49,10.12,10.42,12.86,12
362,U1481,A,5,R,1,97.5,1179875,1808,3795,5.67,23.12,33.33,31.69,1.37,-2.98,6.72,6.95,8.3,12
362,U1481,A,5,R,1,100.0,1179900,1989,2042,5.74,36.30,33.67,26.99,1.48,-2.95,4.94,5.09,6.15,12
362,U1481,A,5,R,1,102.5,1179925,1983,2044,5.74,36.24,35.00,23.47,0.94,-1.48,3.8,3.94,4.51,12
362,U1481,A,5,R,1,105.0,1179950,1977,1963,5.72,37.31,35.67,27.06,1.23,-2.2,4.95,5.11,5.99,12
362,U1481,A,5,R,1,107.5,1179975,1926,1814,5.66,39.36,34.67,27.11,1.23,-2.09,4.96,5.13,5.99,12
362,U1481,A,5,R,1,110.0,1180000,1381,2045,5.76,36.34,32.00,33.44,1.82,-4.68,7.53,7.74,9.76,12
362,U1481,A,5,R,1,112.5,1180025,1971,2081,5.76,35.88,31.67,46.31,1.76,-3.97,14.98,15.5,18.55,12
362,U1481,A,5,R,1,115.0,1180050,1985,2084,5.77,35.86,32.33,28.13,1.81,-4.41,5.37,5.51,7,12
362,U1481,A,5,R,1,117.5,1180075,1975,2289,5.78,33.41,33.67,31.13,2.04,-5.28,6.56,6.71,8.7,12
362,U1481,A,5,R,1,120.0,1180100,1966,2217,5.78,34.25,40.67,27.3,1.8,-5.17,5.08,5.2,6.83,12
362,U1481,A,6,R,1,5.0,1188650,2018,1873,5.82,39.25,34.00,24.92,0.91,-1.2,4.23,4.39,4.96,10
362,U1481,A,6,R,1,7.5,1188675,2025,1958,5.84,38.00,36.00,25.26,0.9,-1.47,4.33,4.5,5.14,10
362,U1481,A,6,R,1,10.0,1188700,2029,1979,5.83,37.64,38.00,25.42,1.06,-1.41,4.39,4.55,5.18,10
362,U1481,A,6,R,1,12.5,1188725,2066,1928,5.84,38.46,43.00,24.55,1.16,-1.69,4.13,4.27,4.93,10
362,U1481,A,6,R,1,15.0,1188750,2075,1948,5.84,38.17,44.67,26.88,1.18,-2.58,4.88,5.05,6.01,10
362,U1481,A,6,R,1,17.5,1188775,2064,1949,5.84,38.15,44.33,26.38,1.34,-3.15,4.73,4.88,5.94,10
362,U1481,A,6,R,1,20.0,1188800,2057,1969,5.84,37.85,43.67,26.6,1.4,-3.1,4.8,4.95,6.02,10
362,U1481,A,6,R,1,22.5,1188825,2054,1909,5.83,38.72,45.67,32.43,1.59,-4.26,7.06,7.28,9.07,10
362,U1481,A,6,R,1,25.0,1188850,2061,1872,5.80,39.17,49.67,30.42,1.84,-5.38,6.25,6.41,8.36,10
362,U1481,A,6,R,1,27.5,1188875,2.06,1907,5.79,38.54,53.33,29.9,1.41,-2.87,6,6.19,7.4,10
362,U1481,A,6,R,1,30.0,1188900,2048,1912,5.78,38.40,54.67,29.9,1.28,-2.29,5.99,6.2,7.25,10
362,U1481,A,6,R,1,32.5,1188925,1988,1949,5.71,37.47,54.33,30.16,1.48,-2.76,6.11,6.3,7.49,10
362,U1481,A,6,R,1,35.0,1188950,1794,1931,5.78,38.13,48.00,35.33,2.16,-5.48,8.46,8.66,11.14,10
362,U1481,A,6,R,1,37.5,1188975,2034,1854,5.82,39.60,41.33,29.31,1.75,-5.23,5.8,5.96,7.77,10
362,U1481,A,6,R,1,40.0,1189000,1953,1928,5.83,38.40,36.67,27.24,1.12,-2.2,5,5.18,6.07,10
362,U1481,A,6,R,1,42.5,1189025,2,1835,5.83,39.96,34.00,24.58,1.1,-2.07,4.14,4.28,5.02,10
362,U1481,A,6,R,1,45.0,1189050,2016,1976,5.85,37.78,32.67,26.39,0.86,-1.3,4.69,4.88,5.52,10
362,U1481,A,6,R,1,47.5,1189075,2024,1951,5.86,38.24,34.33,26.39,1.08,-1.69,4.71,4.88,5.61,10
362,U1481,A,6,R,1,50.0,1189100,2012,1843,5.84,39.84,39.67,24.23,0.99,-1.98,4.02,4.17,4.87,10
362,U1481,A,6,R,1,52.5,1189125,2024,1819,5.82,40.16,44.67,28.33,1.07,-1.85,5.38,5.58,6.44,10
362,U1481,A,6,R,1,55.0,1189150,2007,1818,5.82,40.17,45.67,29.05,1.23,-2.36,5.66,5.86,6.88,10
362,U1481,A,6,R,1,57.5,1189175,2012,1837,5.78,39.62,44.67,28.39,1.19,-2.48,5.41,5.6,6.62,10
362,U1481,A,6,R,1,60.0,1189200,1.99,2060,5.81,36.39,39.00,27.92,1.54,-4.09,5.27,5.43,6.82,10
362,U1481,A,6,R,1,62.5,1189225,2006,2079,5.81,36.14,36.00,32.69,0.96,-1.34,7.11,7.4,8.33,10
362,U1481,A,6,R,1,65.0,1189250,1958,1789,5.67,39.87,55.33,32.55,1.03,-0.5,7.06,7.33,8.02,10
362,U1481,A,6,R,1,70.0,1189300,2057,2170,5.80,34.93,210.33,27.43,1.5,-3.55,5.1,5.25,6.48,10
362,U1481,A,7,R,1,5.0,1198350,1927,1732,5.67,40.89,27.00,37.66,1.32,-3.14,9.55,9.9,11.75,10
