Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1431,B,2,H,1,5.0,7550,1513,1454,6.41,44.07,25.00,40.1,1.4,-1,10.9,11.3,12.5,14
349,U1431,B,2,H,1,7.5,7575,1438,1241,6.41,51.68,22.00,40.9,1.5,-1.8,11.4,11.8,13.4,14
349,U1431,B,2,H,1,10.0,7600,1.37,1242,6.41,51.61,17.20,41.4,.9,-1.8,11.6,12.1,13.7,14
349,U1431,B,2,H,1,17.5,7675,1378,979,6.40,65.32,19.00,41.7,1.7,-.5,11.9,12.3,13.4,14
349,U1431,B,2,H,1,20.0,7700,1395,1300,6.40,49.22,20.00,40.2,1.4,-.2,11,11.4,12.3,14
349,U1431,B,2,H,1,22.5,7725,1415,1374,6.39,46.54,20.80,41.5,.9,-1,11.7,12.2,13.5,14
349,U1431,B,2,H,1,25.0,7750,1405,1370,6.40,46.71,20.80,43.1,1.2,-.3,12.7,13.2,14.3,14
349,U1431,B,2,H,1,27.5,7775,1432,1456,6.40,43.94,20.00,39.7,1.3,.1,10.7,11.1,11.9,14
349,U1431,B,2,H,1,30.0,7800,1477,1466,6.40,43.64,22.40,40.6,.7,-1.1,11.1,11.6,12.9,14
349,U1431,B,2,H,1,32.5,7825,1.65,1500,6.40,42.65,23.80,40.9,.8,-.6,11.3,11.8,12.9,14
349,U1431,B,2,H,1,35.0,7850,1599,1486,6.41,43.11,24.00,40.6,1.5,-.6,11.2,11.6,12.7,14
349,U1431,B,2,H,1,37.5,7875,1648,1482,6.40,43.20,24.00,39.1,1.2,.2,10.3,10.7,11.4,14
349,U1431,B,2,H,1,40.0,7900,1696,1487,6.40,43.07,22.80,35.4,1.3,1.4,8.4,8.7,8.9,14
349,U1431,B,2,H,1,42.5,7925,1663,1478,6.41,43.35,21.20,36.9,.8,1.2,9.1,9.5,9.8,14
349,U1431,B,2,H,1,45.0,7950,1704,1499,6.40,42.70,21.00,37.8,1,-.2,9.6,10,10.8,14
349,U1431,B,2,H,1,47.5,7975,1811,1549,6.41,41.36,20.20,39.4,1.3,0,10.5,10.9,11.7,14
349,U1431,B,2,H,1,50.0,8000,1554,1463,6.40,43.76,17.00,37.8,1.8,-1.3,9.7,10,11.2,14
349,U1431,B,2,H,1,52.5,8025,1532,1450,6.41,44.17,15.80,36.9,.8,-1.2,9.1,9.5,10.6,14
349,U1431,B,2,H,1,55.0,8050,1531,1454,6.41,44.06,17.40,37.5,.9,-.8,9.4,9.8,10.8,14
349,U1431,B,2,H,1,57.5,8075,1521,1453,6.40,44.08,21.80,38.4,1.8,-1.5,10,10.3,11.6,14
349,U1431,B,2,H,1,60.0,8100,1516,1454,6.40,44.06,24.60,37.8,1,.1,9.6,10,10.7,14
349,U1431,B,2,H,1,62.5,8125,1493,1452,6.40,44.09,25.20,41.1,1.6,-.6,11.5,11.9,13,14
349,U1431,B,2,H,1,65.0,8150,1459,1457,6.40,43.93,24.80,35.2,1.3,.1,8.3,8.6,9.2,14
349,U1431,B,2,H,1,67.5,8175,1504,1464,6.40,43.74,26.00,35.8,.5,.8,8.5,8.9,9.3,14
349,U1431,B,2,H,1,70.0,8200,1583,1490,6.40,42.94,24.60,36.4,.7,.5,8.8,9.2,9.7,14
349,U1431,B,2,H,1,72.5,8225,1591,1466,6.40,43.65,21.20,38.4,1.1,-.7,9.9,10.3,11.3,14
349,U1431,B,2,H,1,75.0,8250,1641,1513,6.41,42.35,21.00,38.9,1.2,-1.1,10.2,10.6,11.8,14
349,U1431,B,2,H,1,77.5,8275,1531,1460,6.40,43.87,24.00,37.1,.8,-.9,9.2,9.6,10.6,14
349,U1431,B,2,H,1,80.0,8300,1516,1458,6.41,43.93,26.00,37.8,1,-.7,9.6,10,11,14
349,U1431,B,2,H,1,82.5,8325,1485,1457,6.41,43.97,26.80,39.9,1.3,.6,10.8,11.2,11.8,14
349,U1431,B,2,H,1,85.0,8350,1431,1456,6.41,44.01,27.00,38.4,1.1,.2,9.9,10.3,11,14
349,U1431,B,2,H,1,87.5,8375,1414,1457,6.41,43.96,27.00,41.2,1.6,.2,11.6,12,12.8,14
349,U1431,B,2,H,1,90.0,8400,1416,1460,6.41,43.89,28.00,41.7,1.7,-1,11.9,12.3,13.6,14
349,U1431,B,2,H,1,92.5,8425,1448,1462,6.41,43.82,29.60,39.7,1.3,-.2,10.7,11.1,12,14
349,U1431,B,2,H,1,95.0,8450,1429,1461,6.41,43.87,30.80,40.6,2.2,-2.4,11.3,11.6,13.4,14
349,U1431,B,2,H,1,97.5,8475,1.44,1461,6.41,43.84,32.80,38.6,1.1,-.1,10,10.4,11.2,14
349,U1431,B,2,H,1,100.0,8500,1458,1462,6.41,43.83,34.00,37.5,.1,-.2,9.3,9.8,10.6,14
349,U1431,B,2,H,1,102.5,8525,1508,1526,6.41,41.99,35.80,37.1,.8,0,9.2,9.6,10.3,14
349,U1431,B,2,H,1,105.0,8550,1487,1474,6.41,43.48,36.20,39.9,.6,-.2,10.7,11.2,12.1,14
349,U1431,B,2,H,1,107.5,8575,1455,1460,6.41,43.89,34.80,44.1,.8,-.9,13.3,13.9,15.3,14
349,U1431,B,2,H,1,110.0,8600,1454,1459,6.41,43.93,33.80,43.8,1.4,-.2,13.2,13.7,14.8,14
349,U1431,B,2,H,1,112.5,8625,1485,1458,6.41,43.94,35.40,45.2,1.6,-.5,14.2,14.7,16,14
349,U1431,B,2,H,1,115.0,8650,1529,1458,6.41,43.93,39.00,42.8,1.2,.6,12.5,13,13.7,14
349,U1431,B,2,H,1,117.5,8675,1522,1462,6.41,43.82,44.20,39.2,.5,1.1,10.3,10.8,11.2,14
349,U1431,B,2,H,1,120.0,8700,1514,1468,6.41,43.67,43.40,42.2,1.1,-.2,12.1,12.6,13.6,14
349,U1431,B,2,H,1,122.5,8725,1585,1487,6.41,43.10,39.80,42,1,-.9,12,12.5,13.8,14
349,U1431,B,2,H,1,125.0,8750,1565,1461,6.41,43.85,37.00,40.6,.7,-.6,11.1,11.6,12.7,14
349,U1431,B,2,H,1,127.5,8775,1649,1495,6.41,42.87,35.00,40.6,1.5,-2.2,11.2,11.6,13.3,14
349,U1431,B,2,H,1,130.0,8800,1655,1573,6.41,40.74,33.00,37.3,1.7,-.5,9.4,9.7,10.6,14
349,U1431,B,2,H,1,132.5,8825,1688,1472,6.41,43.52,29.40,39.2,1.2,-1.1,10.4,10.8,12,14
349,U1431,B,2,H,1,135.0,8850,1697,1475,6.41,43.47,26.60,41.2,.9,-1.8,11.5,12,13.6,14
349,U1431,C,1,H,1,5.0,50,1387,1417,6.41,45.28,67.00,43.4,3.9,3.2,13.3,13.4,13.1,14
349,U1431,C,1,H,1,7.5,75,1412,1477,6.42,43.45,63.40,38.4,3.4,4.9,10.2,10.3,9.4,14
349,U1431,C,1,H,1,10.0,100,1397,1470,6.41,43.59,61.00,39.7,3.6,3.4,11,11.1,10.7,14
349,U1431,C,1,H,1,12.5,125,1397,1474,6.38,43.31,62.00,42.3,3.8,3.1,12.6,12.7,12.4,14
349,U1431,C,1,H,1,15.0,150,1436,1477,6.39,43.27,65.00,37.3,4.1,7,9.7,9.7,8.2,14
349,U1431,C,1,H,1,17.5,175,1461,1477,6.40,43.30,67.00,31.3,3.6,8.7,6.8,6.8,5.2,14
349,U1431,C,1,H,1,20.0,200,1489,1471,6.39,43.41,66.20,28.6,3.4,6.5,5.7,5.7,4.7,14
349,U1431,C,1,H,1,22.5,225,1484,1478,6.39,43.28,69.80,32,3.7,7.2,7.1,7.1,5.8,14
349,U1431,C,1,H,1,25.0,250,1552,1482,6.39,43.09,79.20,31.1,2.6,6.1,6.6,6.7,5.7,14
349,U1431,C,1,H,1,27.5,275,1654,1507,6.39,42.38,90.80,32.5,2.8,5.1,7.2,7.3,6.5,14
349,U1431,C,1,H,1,30.0,300,1.54,1491,6.38,42.81,91.60,30.4,2.5,6.2,6.3,6.4,5.4,14
349,U1431,C,1,H,1,32.5,325,1533,1497,6.40,42.77,89.40,31.3,2.6,6.5,6.7,6.8,5.7,14
349,U1431,C,1,H,1,35.0,350,1452,1485,6.40,43.06,70.40,34.2,3,7.6,8,8.1,6.6,14
349,U1431,C,1,H,1,37.5,375,1433,1468,6.41,43.65,45.60,35.8,3.1,6.6,8.8,8.9,7.6,14
349,U1431,C,1,H,1,40.0,400,1417,1466,6.41,43.70,35.20,34.2,3,6.4,8,8.1,6.9,14
349,U1431,C,1,H,1,42.5,425,1424,1466,6.41,43.71,32.60,38.6,2.7,2.8,10.2,10.4,10.2,14
349,U1431,C,1,H,1,45.0,450,1396,1464,6.41,43.79,30.60,34,2.9,6.5,7.9,8,6.8,14
349,U1431,C,1,H,1,47.5,475,1409,1463,6.41,43.81,29.80,33.8,2,4.9,7.7,7.9,7.1,14
349,U1431,C,1,H,1,50.0,500,1402,1462,6.41,43.84,29.00,38.7,2.7,3.7,10.3,10.5,10,14
349,U1431,C,1,H,1,52.5,525,1412,1461,6.41,43.87,27.80,43.8,2.7,1.2,13.4,13.7,14.2,14
349,U1431,C,1,H,1,55.0,550,1.42,1459,6.41,43.93,28.60,42.6,2.5,2.4,12.6,12.9,12.9,14
349,U1431,C,1,H,1,57.5,575,1438,1459,6.41,43.93,34.80,40.4,2.2,3.7,11.2,11.5,11,14
349,U1431,C,1,H,1,60.0,600,1435,1471,6.42,43.63,43.00,42.2,2.4,2.1,12.3,12.6,12.7,14
349,U1431,C,1,H,1,65.0,650,1406,1467,6.41,43.67,30.00,34.8,1.2,3.4,8.1,8.4,8,14
349,U1431,C,1,H,1,67.5,675,1383,1465,6.40,43.69,26.00,40.4,1.4,1.5,11.1,11.5,11.8,14
349,U1431,C,1,H,1,70.0,700,1408,1472,6.39,43.40,23.00,40.1,1.4,.9,10.9,11.3,11.8,14
349,U1431,C,1,H,1,72.5,725,1433,1465,6.38,43.53,20.60,33.1,.9,2.4,7.3,7.6,7.5,14
349,U1431,C,1,H,1,75.0,750,1406,1469,6.36,43.31,19.00,35.2,.4,1.7,8.2,8.6,8.7,14
349,U1431,C,1,H,1,77.5,775,1443,1468,6.36,43.32,17.60,34.4,1.1,2.7,7.9,8.2,8,14
349,U1431,C,1,H,1,80.0,800,1387,1472,6.36,43.17,15.00,36.2,.6,1.8,8.7,9.1,9.2,14
349,U1431,C,1,H,1,82.5,825,1336,1483,6.36,42.88,14.20,34.4,1.1,2.4,7.9,8.2,8.1,14
349,U1431,C,1,H,1,85.0,850,1361,1493,6.35,42.57,14.00,39.4,.5,.8,10.4,10.9,11.4,14
349,U1431,C,1,H,1,87.5,875,1274,1486,6.36,42.77,15.60,33.4,.9,.9,7.4,7.7,8,14
349,U1431,C,1,H,1,90.0,900,1.31,1468,6.36,43.28,18.00,36.7,.7,.6,9,9.4,9.9,14
349,U1431,C,1,H,1,92.5,925,1.23,1472,6.36,43.18,19.20,33.6,0,.9,7.4,7.8,8.1,14
349,U1431,C,1,H,1,95.0,950,1298,1471,6.36,43.20,19.40,32.7,.8,.9,7.1,7.4,7.7,14
349,U1431,C,1,H,1,97.5,975,1316,1472,6.36,43.19,19.80,32.3,.7,.1,6.9,7.2,7.7,14
349,U1431,C,1,H,1,100.0,1000,1323,1470,6.35,43.24,19.20,32,.7,.1,6.8,7.1,7.6,14
349,U1431,C,1,H,1,102.5,1025,1376,1470,6.36,43.24,20.60,31.8,.6,-.3,6.7,7,7.6,14
349,U1431,C,1,H,1,105.0,1050,1341,1463,6.36,43.45,23.80,31.8,.6,.4,6.7,7,7.4,14
349,U1431,C,1,H,1,107.5,1075,1398,1463,6.35,43.44,25.80,33.8,1,.3,7.6,7.9,8.4,14
349,U1431,C,1,H,1,110.0,1100,1343,1462,6.36,43.48,25.20,35.2,1.3,-.8,8.3,8.6,9.5,14
349,U1431,C,1,H,1,112.5,1125,1327,1467,6.35,43.33,22.00,34.4,1.1,.3,7.9,8.2,8.7,14
349,U1431,C,1,H,1,115.0,1150,1302,1459,6.36,43.56,18.00,34.6,.3,.4,7.9,8.3,8.8,14
349,U1431,C,1,H,1,117.5,1175,1285,1457,6.36,43.61,15.00,33.8,1,.3,7.6,7.9,8.4,14
349,U1431,C,1,H,1,120.0,1200,1338,1390,6.37,45.81,12.00,34.6,1.2,-.9,8,8.3,9.2,14
349,U1431,C,1,H,1,122.5,1225,1325,1085,6.39,58.86,9.60,38.7,1.1,.8,10.1,10.5,11,14
349,U1431,C,1,H,2,6.0,1340,1353,1407,6.41,45.54,22.20,37.3,.8,1.5,9.3,9.7,9.9,14
349,U1431,C,1,H,2,11.0,1390,1397,1491,6.39,42.90,35.00,36.4,.7,2.4,8.8,9.2,9.1,14
349,U1431,C,1,H,2,16.0,1440,1405,1444,6.40,44.30,39.00,36.9,.8,2.5,9.1,9.5,9.4,14
349,U1431,C,1,H,2,21.0,1490,1.44,1511,6.40,42.36,44.00,36,1.4,2.1,8.7,9,9,14
349,U1431,C,1,H,2,26.0,1540,1.32,1515,6.40,42.23,52.00,33.8,1,3.5,7.6,7.9,7.5,14
349,U1431,C,1,H,2,31.0,1590,1321,1508,6.40,42.41,57.00,37.3,1.7,3.1,9.4,9.7,9.4,14
349,U1431,C,1,H,2,36.0,1640,1255,1510,6.40,42.39,58.60,35.4,1.3,2.7,8.4,8.7,8.5,14
349,U1431,C,1,H,2,41.0,1690,1274,1502,6.40,42.63,78.80,38.9,1.2,1.9,10.2,10.6,10.7,14
349,U1431,C,1,H,2,46.0,1740,1246,1478,6.40,43.32,85.00,38.7,.3,.8,10,10.5,11,14
349,U1431,C,1,H,2,51.0,1790,1433,1475,6.41,43.44,72.60,37.8,1,-.5,9.6,10,10.9,14
349,U1431,C,1,H,2,56.0,1840,1404,1494,6.41,42.87,24.60,36.2,.6,.8,8.7,9.1,9.5,14
349,U1431,C,1,H,2,61.0,1890,1288,1514,6.40,42.27,34.20,39.9,2.1,1.4,10.9,11.2,11.5,14
349,U1431,C,1,H,2,66.0,1940,1392,1513,6.40,42.27,47.00,29.4,2.4,-3.3,5.9,6,7.3,14
349,U1431,C,1,H,2,71.0,1990,1336,1491,6.40,42.90,45.20,36.9,1.6,2.5,9.2,9.5,9.4,14
349,U1431,C,1,H,2,76.0,2040,1362,1484,6.40,43.14,55.20,34.8,-.6,1.7,7.9,8.4,8.5,14
349,U1431,C,1,H,2,81.0,2090,1335,1475,6.40,43.41,61.00,33.1,1.9,2.4,7.4,7.6,7.5,14
349,U1431,C,1,H,2,111.0,2390,1358,1484,6.41,43.17,86.80,36.4,1.5,-.1,8.9,9.2,9.9,14
349,U1431,C,1,H,2,116.0,2440,1.33,1468,6.41,43.64,32.40,45.2,1,-1.8,14.1,14.7,16.6,14
349,U1431,C,1,H,2,121.0,2490,1403,1460,6.41,43.90,16.00,40.6,1.5,-.1,11.2,11.6,12.5,14
349,U1431,C,1,H,2,126.0,2540,1427,1460,6.41,43.89,14.60,38.7,.3,-.6,10,10.5,11.5,14
349,U1431,C,1,H,2,131.0,2590,1383,1464,6.40,43.76,20.40,38.9,1.2,-.9,10.2,10.6,11.7,14
349,U1431,C,1,H,2,136.0,2640,1503,1466,6.41,43.68,27.60,37.5,.9,-.5,9.4,9.8,10.7,14
349,U1431,C,1,H,2,141.0,2690,1555,1477,6.41,43.38,27.80,40.1,1.4,-.7,10.9,11.3,12.4,14
349,U1431,C,1,H,2,146.0,2740,1463,1477,6.41,43.38,23.40,36.7,.7,.6,9,9.4,9.9,14
349,U1431,C,2,H,1,10.0,4800,1478,1453,6.42,44.22,19.60,38.2,.2,-.4,9.7,10.2,11.1,14
349,U1431,C,2,H,1,20.0,4900,1498,1457,6.41,44.01,22.00,41.2,1.6,-1.8,11.6,12,13.6,14
349,U1431,C,2,H,1,30.0,5000,1575,1470,6.41,43.61,25.60,36.4,.7,.2,8.8,9.2,9.8,14
349,U1431,C,2,H,1,40.0,5100,1808,1502,6.41,42.64,24.00,36.9,1.6,1.2,9.2,9.5,9.8,14
349,U1431,C,2,H,1,50.0,5200,1568,1451,6.41,44.17,14.60,41.4,.9,-.5,11.6,12.1,13.2,14
349,U1431,C,2,H,1,60.0,5300,1525,1458,6.41,44.01,23.60,38.9,1.2,-.3,10.2,10.6,11.5,14
349,U1431,C,2,H,1,70.0,5400,1616,1478,6.41,43.35,18.20,33.1,-.1,.2,7.2,7.6,8.1,14
349,U1431,C,2,H,1,80.0,5500,1441,1457,6.43,44.12,25.00,38,.2,.7,9.6,10.1,10.6,14
349,U1431,C,2,H,1,90.0,5600,1483,1464,6.45,44.06,33.40,38.9,1.2,-.6,10.2,10.6,11.6,14
349,U1431,C,2,H,1,100.0,5700,1.47,1462,6.46,44.19,36.80,41.5,.9,-.8,11.7,12.2,13.4,14
349,U1431,C,2,H,1,110.0,5800,1383,1457,6.46,44.35,30.60,39.7,1.3,-.5,10.7,11.1,12.1,14
349,U1431,C,2,H,1,120.0,5900,1597,1481,6.49,43.85,38.80,43.1,.6,.4,12.6,13.2,14,14
349,U1431,C,2,H,1,130.0,6000,1722,1473,6.43,43.65,29.80,33.8,1,1,7.6,7.9,8.2,14
349,U1431,C,2,H,1,140.0,6100,1746,1553,6.40,41.22,27.00,35.2,1.3,-.8,8.3,8.6,9.5,14
349,U1431,C,2,H,2,2.0,6220,1426,1495,6.61,44.22,32.60,44.2,2.1,2.9,13.6,14,13.8,12
349,U1431,C,2,H,2,7.0,6270,1106,1422,6.44,45.28,44.80,44.2,2.1,2.2,13.6,14,14.1,12
349,U1431,C,2,H,2,12.0,6320,1386,1505,6.38,42.37,67.20,41.7,1.7,2.6,11.9,12.3,12.2,13
349,U1431,C,2,H,2,17.0,6370,1356,1522,6.40,42.02,94.20,42.9,1.9,1.9,12.7,13.1,13.3,13
349,U1431,C,2,H,2,22.0,6420,1293,1516,6.40,42.20,56.40,42,1,3.4,12,12.5,12.1,13
349,U1431,C,2,H,2,27.0,6470,1484,1501,6.41,42.69,46.40,39.9,1.3,1.7,10.8,11.2,11.4,13
349,U1431,C,2,H,2,32.0,6520,1543,1470,6.41,43.57,43.60,39.9,1.3,-.2,10.8,11.2,12.1,13
349,U1431,C,2,H,2,37.0,6570,1696,1587,6.41,40.38,82.00,45.4,2.3,-1.5,14.4,14.8,16.6,13
349,U1431,C,2,H,2,42.0,6620,1.57,1476,6.41,43.40,30.00,31.8,.6,.4,6.7,7,7.4,13
349,U1431,C,2,H,2,47.0,6670,1.38,1470,6.41,43.60,22.60,38.7,.3,-.6,10,10.5,11.5,13
349,U1431,C,2,H,2,52.0,6720,1494,1497,6.41,42.81,23.20,39.1,-1.2,-1.7,10,10.7,12.1,14
349,U1431,C,2,H,2,57.0,6770,1402,1465,6.41,43.72,19.60,35,1.3,-.2,8.2,8.5,9.2,14
349,U1431,C,2,H,2,62.0,6820,1433,1468,6.41,43.67,20.80,38.9,.4,.8,10.1,10.6,11.1,14
349,U1431,C,2,H,2,67.0,6870,1471,1472,6.41,43.57,21.40,39.9,1.3,.6,10.8,11.2,11.8,14
349,U1431,C,2,H,2,72.0,6920,1484,1472,6.41,43.54,21.00,40.2,1.4,-.7,11,11.4,12.5,14
349,U1431,C,2,H,2,77.0,6970,1487,1476,6.41,43.44,20.80,37.7,.9,1,9.5,9.9,10.3,14
349,U1431,C,2,H,2,82.0,7020,1424,1470,6.42,43.65,21.40,36.9,-.1,.9,9,9.5,9.9,14
349,U1431,C,2,H,2,87.0,7070,1476,1463,6.41,43.84,21.40,35,.4,.7,8.1,8.5,8.9,14
349,U1431,C,2,H,2,92.0,7120,1542,1469,6.41,43.65,21.40,36.7,.7,0,9,9.4,10.1,14
349,U1431,C,2,H,2,97.0,7170,1637,1486,6.41,43.12,22.40,36.9,.8,.3,9.1,9.5,10.1,14
349,U1431,C,2,H,2,102.0,7220,1679,1497,6.41,42.82,21.20,34,.1,2,7.6,8,8,14
349,U1431,C,2,H,2,107.0,7270,1709,1510,6.41,42.45,20.60,34.8,.3,1.4,8,8.4,8.6,14
349,U1431,C,2,H,2,112.0,7320,1657,1542,6.41,41.57,29.80,32.3,.7,-.2,6.9,7.2,7.8,14
349,U1431,C,2,H,2,117.0,7370,1389,1469,6.41,43.61,38.60,41.5,1.6,-.5,11.8,12.2,13.3,14
349,U1431,C,2,H,2,122.0,7420,1398,1469,6.41,43.62,33.20,35.6,1.4,.8,8.5,8.8,9.2,14
349,U1431,C,2,H,2,127.0,7470,1.43,1478,6.41,43.37,41.60,41.4,.9,0,11.6,12.1,13,14
349,U1431,C,2,H,2,132.0,7520,1416,1477,6.41,43.39,47.80,35,1.3,.4,8.2,8.5,9,14
349,U1431,C,2,H,2,137.0,7570,1525,1499,6.41,42.76,71.60,41.8,2.4,-2.2,12.1,12.4,14.2,14
349,U1431,C,2,H,2,142.0,7620,1679,1541,6.41,41.61,107.60,38,1.8,-.7,9.8,10.1,11.1,14
349,U1431,D,1,H,1,5.0,50,1425,1417,6.41,45.19,84.40,36,4,7.3,9,9,7.5,14
349,U1431,D,1,H,1,10.0,100,1434,1489,6.41,43.01,79.20,39.1,3.5,7.4,10.6,10.7,9,14
349,U1431,D,1,H,1,15.0,150,1413,1473,6.37,43.21,61.80,30.2,3.6,9.6,6.3,6.3,4.6,14
349,U1431,D,1,H,1,20.0,200,1469,1473,6.38,43.29,69.80,38.7,4.2,6.8,10.5,10.5,9,14
349,U1431,D,1,H,1,25.0,250,1516,1471,6.38,43.39,66.40,34.8,3,6,8.3,8.4,7.3,14
349,U1431,D,1,H,1,30.0,300,1561,1472,6.36,43.23,66.20,36.2,2.3,6.2,8.9,9.1,7.9,12
349,U1431,D,1,H,1,35.0,350,1546,1473,6.36,43.22,70.80,29.4,2.4,2.3,5.9,6,5.9,12
349,U1431,D,1,H,1,40.0,400,1364,1468,6.36,43.31,62.60,32.3,2.7,4.7,7.1,7.2,6.5,12
349,U1431,D,1,H,1,45.0,450,1407,1458,6.36,43.62,33.40,33.8,2.9,9.4,7.8,7.9,6,12
349,U1431,D,1,H,1,50.0,500,1444,1457,6.36,43.69,31.20,34.4,3,6.4,8.1,8.2,7,12
349,U1431,D,1,H,1,55.0,550,1436,1456,6.37,43.71,28.40,36.4,2.4,1.2,9,9.2,9.5,12
349,U1431,D,1,H,1,60.0,600,1432,1454,6.36,43.76,27.80,41.7,3.1,2.6,12.1,12.3,12.2,12
349,U1431,D,1,H,1,65.0,650,1.45,1462,6.36,43.52,37.40,41.8,2.4,2.6,12.1,12.4,12.3,12
349,U1431,D,1,H,1,70.0,700,1421,1457,6.36,43.67,35.00,41.8,2.4,3.1,12.1,12.4,12.1,12
349,U1431,D,1,H,1,75.0,750,1392,1456,6.37,43.72,26.00,40.2,2.1,1.2,11.1,11.4,11.8,12
349,U1431,D,1,H,1,80.0,800,1449,1456,6.37,43.71,19.40,34.2,1.1,2,7.8,8.1,8.1,14
349,U1431,D,1,H,1,85.0,850,1475,1461,6.36,43.57,16.00,33.4,0,3.1,7.3,7.7,7.4,14
349,U1431,D,1,H,1,90.0,900,1404,1469,6.36,43.33,14.20,34.8,.3,2.7,8,8.4,8.2,14
349,U1431,D,1,H,1,95.0,950,1354,1481,6.36,42.96,12.80,34.6,.3,3.4,7.9,8.3,7.9,14
349,U1431,D,1,H,1,100.0,1000,1.18,1474,6.36,43.17,18.00,36.2,.6,2.4,8.7,9.1,9,14
349,U1431,D,1,H,1,105.0,1050,1403,1464,6.37,43.52,21.20,32.9,.9,1.6,7.2,7.5,7.6,14
349,U1431,D,1,H,1,110.0,1100,1423,1467,6.38,43.52,21.20,27.8,1,1.8,5.2,5.4,5.4,14
349,U1431,D,1,H,1,115.0,1150,1.45,1458,6.39,43.82,22.40,33.4,0,.2,7.3,7.7,8.2,14
349,U1431,D,1,H,1,120.0,1200,1436,1459,6.40,43.84,28.00,32.5,-.2,.9,6.9,7.3,7.6,14
349,U1431,D,1,H,1,125.0,1250,1424,1459,6.39,43.80,27.80,32.9,.9,.2,7.2,7.5,8,14
349,U1431,D,1,H,1,130.0,1300,1398,1458,6.38,43.76,22.60,40.2,.7,-.9,10.9,11.4,12.6,14
349,U1431,D,1,H,1,135.0,1350,1449,1456,6.40,43.93,17.60,41.8,1,-1.4,11.9,12.4,13.9,14
349,U1431,D,1,H,1,140.0,1400,1605,1499,6.38,42.56,17.80,34.6,.3,2,7.9,8.3,8.3,14
349,U1431,D,1,H,1,145.0,1450,1344,1462,6.40,43.80,19.00,36,.6,.8,8.6,9,9.4,14
349,U1431,D,1,H,2,2.0,1520,1415,1466,6.61,45.08,20.00,37.1,.8,-.9,9.2,9.6,10.6,14
349,U1431,D,1,H,2,7.0,1570,1455,1452,6.42,44.18,17.00,35,.4,2.4,8.1,8.5,8.4,14
349,U1431,D,1,H,2,12.0,1620,1443,1511,6.36,42.09,29.00,36,2.3,1.1,8.8,9,9.3,12
349,U1431,D,1,H,2,17.0,1670,1.52,1522,6.36,41.76,41.20,37.3,1.7,2.5,9.4,9.7,9.6,12
349,U1431,D,1,H,2,22.0,1720,1548,1521,6.36,41.80,61.40,37.5,.9,4.4,9.4,9.8,9.1,12
349,U1431,D,1,H,2,27.0,1770,1488,1496,6.36,42.51,66.60,36.7,1.6,2.8,9.1,9.4,9.2,12
349,U1431,D,1,H,2,32.0,1820,1442,1488,6.36,42.74,73.20,34,1.1,2.4,7.7,8,7.9,14
