Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,A,1,H,1,40.0,400,1843,1523,6.51,50.85,35.00,89,198.9,0.060952,89,196,0.06084,-1.0562E-7,-3.0873E-8,1.0563E-5,35.89,1.01,-2.25,8.6,8.95,10.35,14
362,U1480,A,1,H,1,42.5,425,1854,1523,6.51,50.85,35.00,88.2,190,0.06052,88.2,188.3,0.060407,-1.9959E-7,-2.9652E-8,1.0485E-5,37.07,0.88,-1.52,9.18,9.57,10.8,14
362,U1480,A,1,H,1,45.0,450,1843,1523,6.51,50.86,35.00,87.5,182.6,0.058793,87.5,181.4,0.058682,-2.7019E-7,-6.8613E-9,1.0181E-5,36.6,1,-2.16,8.96,9.32,10.75,14
362,U1480,A,1,H,1,47.5,475,1829,1523,6.52,50.88,35.00,87.7,177.9,0.05654,87.6,176.8,0.05643,-2.4595E-7,1.4035E-8,9.7910E-6,41.84,1.27,-2.09,11.93,12.4,14.16,14
362,U1480,A,1,H,1,50.0,500,1835,1522,6.51,50.89,34.00,88.1,177.5,0.053807,88,175.9,0.053697,-1.9453E-7,1.4295E-8,9.3191E-6,41.72,1.25,-2.69,11.86,12.32,14.33,14
362,U1480,A,1,H,1,52.5,525,1842,1523,6.52,50.86,35.00,87.7,185.6,0.050524,87.7,183.9,0.050411,-2.1614E-7,-1.4954E-8,8.7468E-6,36.22,0.69,-0.54,8.73,9.12,9.97,14
362,U1480,A,1,H,1,55.0,550,1841,1522,6.51,50.90,34.00,83.5,192.3,0.045618,83.5,191.6,0.045505,-5.3938E-7,-1.1364E-7,7.8507E-6,34.05,0.77,-1.84,7.7,8.03,9.19,14
362,U1480,A,1,H,1,57.5,575,1838,1522,6.51,50.88,34.00,75.4,191.5,0.039332,75.4,191.2,0.039226,-1.0322E-6,-2.0867E-7,6.5910E-6,35.27,0.68,-0.59,8.26,8.63,9.46,14
362,U1480,A,1,H,1,60.0,600,1834,1521,6.52,50.91,33.00,66.9,193.3,0.033012,66.8,193,0.032912,-1.3401E-6,-3.1741E-7,5.2544E-6,35.82,0.94,-2,8.56,8.92,10.23,14
362,U1480,A,1,H,1,62.5,625,1843,1526,6.52,50.78,32.00,61.6,199.3,0.027485,61.5,199,0.027384,-1.3138E-6,-4.6310E-7,4.1777E-6,37.18,1.12,-1.65,9.27,9.63,10.91,14
362,U1480,A,1,H,1,65.0,650,1867,1527,6.52,50.82,32.00,60.9,207.8,0.022714,60.8,207.5,0.022607,-1.0410E-6,-5.5334E-7,3.4254E-6,38.63,0.87,-0.77,10.02,10.45,11.49,14
362,U1480,A,1,H,1,67.5,675,1816,1520,6.53,51.02,32.00,64.3,214,0.020197,64.2,213.6,0.020088,-7.7438E-7,-5.2627E-7,3.1399E-6,37.42,0.81,-1.91,9.36,9.77,11.16,14
362,U1480,A,1,H,1,70.0,700,1825,1525,6.54,50.98,31.00,71.1,208.2,0.019598,71,207.7,0.01949,-5.9743E-7,-3.2060E-7,3.1998E-6,35.83,0.85,-1.24,8.56,8.92,9.98,14
362,U1480,A,1,H,1,72.5,725,1864,1531,6.53,50.72,34.00,74.3,199.5,0.021207,74.2,198.9,0.021101,-5.7690E-7,-2.0244E-7,3.5259E-6,42.29,1.4,-2.13,12.24,12.69,14.51,14
362,U1480,A,1,H,1,75.0,750,1852,1525,6.52,50.84,38.00,70.9,190.2,0.023248,70.8,189.8,0.023147,-7.9840E-7,-1.4120E-7,3.7950E-6,36.43,1.26,-3.22,8.9,9.23,11.01,14
362,U1480,A,1,H,1,77.5,775,1861,1532,6.52,50.61,41.00,64.8,189.3,0.025001,64.7,188.9,0.024904,-1.1163E-6,-1.7968E-7,3.9103E-6,34.05,1.23,-2.87,7.75,8.03,9.51,14
362,U1480,A,1,H,1,80.0,800,1867,1532,6.51,50.60,41.00,59.7,194.4,0.026434,59.5,194.1,0.02634,-1.3760E-6,-3.5310E-7,3.9426E-6,35.23,1.04,-1.71,8.28,8.61,9.8,14
362,U1480,A,1,H,1,82.5,825,1881,1532,6.51,50.62,42.00,55.5,201.7,0.027275,55.4,201.4,0.027184,-1.5266E-6,-6.1329E-7,3.8854E-6,35.58,0.98,-1.5,8.45,8.79,9.93,14
362,U1480,A,1,H,1,85.0,850,1919,1541,6.52,50.37,37.00,56.5,200.5,0.026587,56.4,200.2,0.026497,-1.4626E-6,-5.5039E-7,3.8318E-6,34.77,1.09,-2,8.07,8.38,9.64,14
362,U1480,A,1,H,1,87.5,875,1845,1532,6.52,50.66,41.00,62.6,190.6,0.024629,62.5,190.2,0.024538,-1.1848E-6,-2.1846E-7,3.7795E-6,35.69,0.94,-1.54,8.5,8.85,10,14
362,U1480,A,1,H,1,90.0,900,1852,1529,6.53,50.82,38.00,65.6,187.1,0.023831,65.5,186.7,0.023737,-1.0407E-6,-1.2466E-7,3.7495E-6,35.55,1.06,-2.03,8.44,8.78,10.09,14
362,U1480,A,1,H,1,92.5,925,1865,1529,6.53,50.80,40.00,64.7,198.8,0.024985,64.6,198.4,0.024889,-1.0766E-6,-3.6674E-7,3.9038E-6,34.46,1.02,-1.67,7.92,8.23,9.36,14
362,U1480,A,1,H,1,95.0,950,1881,1536,6.53,50.57,47.00,63.9,206.5,0.026104,63.7,206.1,0.026008,-1.0974E-6,-5.5039E-7,4.0504E-6,35.54,1.21,-2.23,8.46,8.77,10.15,14
362,U1480,A,1,H,1,97.5,975,1891,1536,6.52,50.55,51.00,65.7,206.7,0.027259,65.6,206.3,0.027159,-1.0691E-6,-5.4085E-7,4.2944E-6,34.7,1.48,-4.09,8.08,8.35,10.28,14
362,U1480,A,1,H,1,102.5,1025,1872,1536,6.52,50.54,45.00,66.9,191.5,0.03562,66.8,191.2,0.035525,-1.4573E-6,-2.9587E-7,5.6710E-6,36.53,1.02,-0.35,8.92,9.28,10.09,14
362,U1480,A,1,H,1,105.0,1050,1896,1539,6.52,50.43,45.00,67.5,188.2,0.044198,67.4,187.9,0.044103,-1.7835E-6,-2.5396E-7,7.0704E-6,33.83,1.06,-1.52,7.63,7.93,8.97,14
362,U1480,A,1,H,1,107.5,1075,1906,1548,6.52,50.21,50.00,72.3,202.5,0.054583,72.2,202.3,0.054477,-1.6365E-6,-6.8496E-7,9.0077E-6,34.41,1.06,-1.6,7.9,8.21,9.31,14
362,U1480,A,1,H,1,110.0,1100,1942,1554,6.52,50.00,58.00,75.5,224,0.062757,75.4,223.7,0.062644,-1.2089E-6,-1.1818E-6,1.0529E-5,33.52,1.03,-1.37,7.49,7.78,8.76,14
362,U1480,A,1,H,1,112.5,1125,1942,1562,6.51,49.79,72.00,74.2,232.2,0.058433,74.2,232,0.058323,-1.0411E-6,-1.3620E-6,9.7438E-6,36.07,1.26,-2.12,8.72,9.05,10.42,14
362,U1480,A,1,H,1,115.0,1150,1894,1563,6.51,49.75,89.00,72.7,221.5,0.045546,72.6,221.2,0.04544,-1.0843E-6,-9.6899E-7,7.5315E-6,39.59,1.97,-4.94,10.7,11.01,13.74,14
362,U1480,A,1,H,1,117.5,1175,1867,1533,6.51,50.56,64.00,75.9,202.4,0.036844,75.8,201.9,0.03674,-8.8803E-7,-3.6491E-7,6.1853E-6,34.68,0.92,-1.91,8.01,8.34,9.55,14
362,U1480,A,1,H,1,120.0,1200,1893,1535,6.51,50.52,46.00,81.3,183.4,0.034246,81.2,182.6,0.034142,-5.5559E-7,-2.5906E-8,5.8588E-6,39.3,1.03,-0.91,10.41,10.83,11.97,14
362,U1480,A,1,H,1,122.5,1225,1869,1532,6.51,50.60,42.00,82.9,176.3,0.034586,82.8,175.4,0.034481,-4.5736E-7,3.7512E-8,5.9405E-6,41.48,1.37,-1.99,11.73,12.17,13.87,14
362,U1480,A,1,H,1,130.0,1300,1905,1538,6.51,50.42,43.00,80.2,207.9,0.037004,80.2,207.2,0.036899,-5.9598E-7,-3.1282E-7,6.3134E-6,42.32,1.73,-4.14,12.3,12.71,15.4,14
362,U1480,A,1,H,1,132.5,1325,1887,1536,6.51,50.45,45.00,80.3,210.8,0.036905,80.2,210,0.0368,-5.7450E-7,-3.3947E-7,6.2977E-6,37.33,1.6,-4.81,9.41,9.72,12.16,14
362,U1480,A,1,H,1,135.0,1350,1891,1538,6.51,50.39,45.00,82.3,206.8,0.036824,82.2,205.8,0.036718,-4.7566E-7,-2.3539E-7,6.3174E-6,35.14,1.11,-2.48,8.25,8.57,10,14
362,U1480,A,1,H,1,137.5,1375,1897,1540,6.50,50.31,47.00,81.3,209.4,0.036517,81.2,208.5,0.036412,-5.1754E-7,-2.8722E-7,6.2493E-6,35.44,1.42,-3.53,8.43,8.72,10.53,14
362,U1480,A,1,H,1,140.0,1400,1885,1583,6.50,49.16,54.00,76.8,212.1,0.033945,76.8,211.5,0.033842,-7.0257E-7,-4.3946E-7,5.7204E-6,35.29,1.14,-2.42,8.33,8.64,10.06,14
362,U1480,A,1,H,1,142.5,1425,1883,1536,6.50,50.39,55.00,72.1,208.3,0.027232,72,207.7,0.027134,-7.8937E-7,-4.2331E-7,4.4810E-6,37.34,1.31,-1.58,9.38,9.72,10.99,14
362,U1480,A,1,H,1,145.0,1450,1915,1544,6.65,51.17,52.00,69.7,202.7,0.016745,69.5,201.8,0.01665,-5.7651E-7,-2.3576E-7,2.7074E-6,39.64,1.83,-4.05,10.71,11.04,13.42,14
362,U1480,B,1,H,1,2.5,25,1562,1488,6.71,53.17,32.00,57.3,205.6,0.085678,57.3,205.8,0.085679,-4.4284E-6,-2.1924E-6,1.2518E-5,40.39,1.16,-1.37,11.05,11.49,12.87,14
362,U1480,B,1,H,1,7.5,75,1676,1497,6.55,51.87,38.00,86.2,220.3,0.057239,86.1,222.7,0.057224,-3.0024E-7,-2.8328E-7,9.9146E-6,41.98,1.1,0.63,12,12.49,13.16,14
362,U1480,B,1,H,1,10.0,100,1563,1488,6.52,51.92,28.00,80.9,42.6,0.047822,80.9,41.5,0.047789,5.9873E-7,5.4100E-7,8.1953E-6,44.9,0.96,2.84,13.87,14.47,14.31,14
362,U1480,B,1,H,1,15.0,150,1689,1500,6.55,51.75,30.00,76.8,21,0.037203,76.8,19.8,0.037178,8.4972E-7,3.1329E-7,6.2850E-6,40.88,1.06,0.41,11.33,11.79,12.5,14
362,U1480,B,1,H,1,17.5,175,1493,1494,6.56,52.00,33.00,76.2,331.5,0.036015,76,330.6,0.036024,8.0461E-7,-4.6357E-7,6.0708E-6,44.13,0.93,2.27,13.35,13.93,13.99,14
362,U1480,B,1,H,1,22.5,225,1523,1505,6.57,51.74,43.00,80.4,316.1,0.036503,80.1,315.1,0.036509,4.7147E-7,-4.7964E-7,6.2461E-6,41.84,1.25,3.35,11.93,12.4,12.02,15
362,U1480,B,1,H,1,25.0,250,1575,1517,6.58,51.45,43.00,83.6,6.8,0.033664,83.5,4.1,0.033648,4.0155E-7,2.9194E-8,5.8058E-6,43.85,1.09,4.92,13.19,13.74,12.74,15
362,U1480,B,1,H,1,32.5,325,1609,1518,6.57,51.39,36.00,77.7,11,0.027167,77.6,9.2,0.027149,6.0926E-7,1.0138E-7,4.6052E-6,42.39,1.17,-1.01,12.26,12.76,14.11,15
362,U1480,B,1,H,1,35.0,350,1556,1510,6.57,51.61,34.00,82.6,5.1,0.027439,82.6,2.2,0.027422,3.7528E-7,1.4608E-8,4.7222E-6,40.84,1.09,1.2,11.31,11.77,12.17,15
362,U1480,B,1,H,1,37.5,375,1525,1504,6.58,51.84,36.00,86,17.9,0.029106,86.1,12.7,0.029086,2.0676E-7,4.7585E-8,5.0389E-6,43.78,1.21,4.31,13.16,13.69,12.93,15
362,U1480,B,1,H,1,40.0,400,1519,1504,6.58,51.82,38.00,85.4,46.4,0.031822,85.6,42.9,0.031794,1.8897E-7,1.7986E-7,5.5050E-6,42.1,1.25,3.09,12.09,12.56,12.28,15
362,U1480,B,1,H,1,42.5,425,1514,1499,6.57,51.96,39.00,84.8,34.3,0.035397,84.9,31.3,0.035371,2.8357E-7,1.7624E-7,6.1182E-6,44.21,1.54,3.82,13.5,13.98,13.42,15
362,U1480,B,1,H,1,45.0,450,1504,1493,6.58,52.14,39.00,84.9,9.2,0.039053,84.9,6.1,0.039035,3.6746E-7,4.0385E-8,6.7515E-6,46.79,1.75,1.65,15.33,15.86,16.26,15
362,U1480,B,1,H,1,47.5,475,1489,1493,6.58,52.13,41.00,87,338.2,0.039906,86.8,334.1,0.039893,2.1269E-7,-1.0553E-7,6.9167E-6,45.76,1.83,4.82,14.61,15.09,14.1,15
362,U1480,B,1,H,1,50.0,500,1495,1493,6.57,52.12,43.00,89.1,226.7,0.036431,88.9,238.6,0.036414,-3.9737E-8,-6.6552E-8,6.3222E-6,46.69,1.87,5.75,15.28,15.78,14.38,15
362,U1480,B,1,H,1,52.5,525,1514,1491,6.57,52.16,39.00,87,156.5,0.030012,87.1,162.5,0.029987,-1.5118E-7,4.8803E-8,5.2009E-6,50.66,2.12,4.64,18.4,18.98,18.01,15
362,U1480,B,1,H,1,55.0,550,1522,1483,6.58,52.43,34.00,85.3,140.5,0.024044,85.6,144.3,0.024013,-1.5781E-7,1.1580E-7,4.1579E-6,51.05,2.46,4.79,18.79,19.31,18.27,15
362,U1480,B,1,H,1,57.5,575,1549,1487,6.59,52.36,32.00,87.9,76.7,0.019493,88.4,69,0.019468,2.0177E-8,5.3886E-8,3.3794E-6,51.14,2.46,7.16,18.86,19.39,17.2,15
362,U1480,B,1,H,1,60.0,600,1536,1493,6.59,52.25,32.00,81,357.1,0.01696,80.8,353.2,0.016948,2.8533E-7,-3.4826E-8,2.9053E-6,49.27,2.2,5.18,17.29,17.81,16.6,15
362,U1480,B,1,H,1,62.5,625,1549,1490,6.60,52.36,33.00,67.8,358.4,17,67.7,356.7,0.016996,6.8449E-7,-4.0028E-8,2.7303E-6,48.73,2.38,6.4,16.9,17.37,15.63,15
362,U1480,B,1,H,1,65.0,650,1536,1489,6.61,52.48,34.00,57.9,1.6,0.018328,57.8,0.5,0.018323,1.0385E-6,9.8654E-9,2.6912E-6,51.23,2.32,3.96,18.9,19.46,18.83,15
362,U1480,B,1,H,1,67.5,675,1589,1498,6.61,52.23,37.00,53.7,2.2,0.01938,53.6,1.3,0.019375,1.2216E-6,2.7433E-8,2.7076E-6,51.74,2.07,3.78,19.29,19.91,19.37,15
362,U1480,B,1,H,1,72.5,725,1594,1486,6.61,52.58,38.00,60.6,359.7,0.018408,60.5,358.5,0.018404,9.6396E-7,-2.6158E-8,2.7802E-6,44.6,2.25,6.05,13.87,14.26,12.8,15
362,U1480,B,1,H,1,75.0,750,1567,1485,6.61,52.61,36.00,61.2,353.8,0.01812,61.1,352.5,0.018125,9.2337E-7,-1.2387E-7,2.7549E-6,44.89,2.07,5.68,14.05,14.47,13.15,15
362,U1480,B,1,H,1,77.5,775,1555,1485,6.61,52.59,35.00,62.5,341.5,0.017045,62.2,340.3,0.017066,7.9511E-7,-2.9174E-7,2.6222E-6,49.37,2.52,5.64,17.43,17.9,16.48,15
362,U1480,B,1,H,1,80.0,800,1582,1492,6.61,52.36,32.00,64.7,331,0.014968,64.2,329.7,0.014999,5.9784E-7,-3.5783E-7,2.3457E-6,49.13,2.45,7.35,17.23,17.7,15.52,15
362,U1480,B,1,H,1,82.5,825,1593,1493,6.61,52.33,29.00,68.2,324.1,0.011947,67.6,322.3,0.011979,3.8406E-7,-3.0368E-7,1.9228E-6,51.25,2.14,5.9,18.89,19.49,17.89,15
362,U1480,B,1,H,1,85.0,850,1609,1496,6.60,52.20,28.00,70,343.2,0.010017,69.6,340.3,0.010027,3.4991E-7,-1.2836E-7,1.6318E-6,51.91,2.14,5.1,19.44,20.06,18.84,15
362,U1480,B,1,H,1,87.5,875,1644,1495,6.60,52.25,29.00,74.5,357.6,0.0089653,74.2,353.1,0.0089568,2.5710E-7,-3.1852E-8,1.4967E-6,43.89,1.32,2.76,13.25,13.76,13.62,15
362,U1480,B,1,H,1,92.5,925,1575,1488,6.60,52.45,32.00,72,40.4,0.0074705,72.7,36.1,0.0074209,1.8906E-7,1.4119E-7,1.2305E-6,45.42,1.89,6.14,14.38,14.85,13.33,15
362,U1480,B,1,H,1,95.0,950,1618,1492,6.60,52.30,33.00,61.6,31.1,0.008793,62,28.6,0.008738,3.8259E-7,2.1359E-7,1.3397E-6,43.89,1.76,6.67,13.32,13.76,12.09,15
362,U1480,B,1,H,1,97.5,975,1534,1485,6.60,52.53,31.00,60.3,20.7,0.010991,60.5,18.6,0.01095,5.4306E-7,1.8730E-7,1.6548E-6,44.1,2.71,4.29,13.6,13.91,13.15,15
362,U1480,B,1,H,1,102.5,1025,1564,1485,6.59,52.45,29.00,67.1,3.6,0.014748,67.1,1.7,0.014734,6.0944E-7,1.8056E-8,2.3565E-6,45.35,2.6,5.12,14.45,14.79,13.69,15
362,U1480,B,1,H,1,105.0,1050,1512,1482,6.58,52.50,28.00,71.7,5.1,0.015548,71.7,2.7,0.015531,5.1731E-7,2.5117E-8,2.5606E-6,46.18,3.45,7.69,15.18,15.4,13.23,15
362,U1480,B,1,H,1,110.0,1100,1474,1477,6.57,52.59,25.00,77.6,14.1,0.015916,77.7,10.7,0.015891,3.5385E-7,6.8634E-8,2.6960E-6,46.34,4.11,8.47,15.4,15.52,13.03,15
362,U1480,B,1,H,1,112.5,1125,1485,1478,6.57,52.55,26.00,75.8,14.4,0.016095,75.9,11.5,0.016069,4.0843E-7,8.4600E-8,2.7060E-6,46.22,4.51,9.57,15.38,15.43,12.52,15
362,U1480,B,1,H,1,115.0,1150,1472,1477,6.58,52.62,25.00,74.2,14.8,0.016151,74.3,12.1,0.016123,4.5315E-7,9.9738E-8,2.6954E-6,47.3,3.84,7.27,16.07,16.25,14.19,15
362,U1480,B,1,H,1,117.5,1175,1454,1478,6.59,52.63,25.00,75.3,17.5,0.015557,75.5,14.6,0.015527,4.0094E-7,1.0648E-7,2.6099E-6,48.71,4.15,8.68,17.21,17.36,14.62,15
362,U1480,B,1,H,1,120.0,1200,1462,1479,6.58,52.58,25.00,80.1,33.5,0.014282,80.4,29.2,0.014247,2.1971E-7,1.2540E-7,2.4395E-6,48.61,4.42,8.4,17.18,17.28,14.67,15
362,U1480,B,1,H,1,125.0,1250,1482,1479,6.57,52.50,20.00,81.6,100.6,0.012721,82.5,101.5,0.012674,-3.5244E-8,1.7728E-7,2.1819E-6,48.35,4,4.98,16.9,17.07,15.97,15
362,U1480,B,1,H,1,127.5,1275,1474,1479,6.57,52.50,22.00,81.4,123.5,0.012402,82.2,127.1,0.012358,-1.0728E-7,1.4520E-7,2.1262E-6,48.63,3.94,6.94,17.11,17.29,15.31,15
362,U1480,B,1,H,1,130.0,1300,1512,1479,6.56,52.46,21.00,79.6,144.7,0.012196,80.2,149.2,0.012156,-1.8969E-7,1.1564E-7,2.0798E-6,51.49,4.07,6.81,19.47,19.69,17.65,15
362,U1480,B,1,H,1,132.5,1325,1502,1479,6.56,52.42,21.00,75.3,156.1,0.011951,75.6,159.8,0.011911,-2.9430E-7,1.1099E-7,2.0038E-6,48.7,4.07,7.09,17.19,17.35,15.3,15
362,U1480,B,1,H,1,135.0,1350,1538,1478,6.66,53.15,20.00,71.6,156.9,0.012008,71.9,159.9,0.011964,-3.7035E-7,1.3870E-7,1.9750E-6,51.51,4.2,6.97,19.51,19.71,17.58,15
362,U1480,B,1,H,1,142.5,1425,1565,1475,6.82,54.34,19.00,79,58.3,0.013986,79.7,55.6,0.013935,1.4892E-7,2.2263E-7,2.3812E-6,48.36,3.8,6.57,16.87,17.08,15.27,15
362,U1480,C,1,H,1,2.5,25,1709,1518,6.65,51.88,42.00,72.7,283.3,0.061121,72.7,283.5,0.061004,4.4812E-7,-1.9133E-6,1.0116E-5,37.39,0.84,0.22,9.35,9.75,10.39,14
362,U1480,C,1,H,1,15.0,150,1901,1583,6.47,48.99,61.00,68.5,36.9,0.085708,68.5,36.8,0.085621,2.6729E-6,2.0466E-6,1.3830E-5,37.38,1.19,-3.37,9.38,9.74,11.66,14
362,U1480,C,1,H,1,17.5,175,1973,1588,6.48,48.92,61.00,81.8,10.3,0.069148,81.8,10.4,0.069043,1.0348E-6,1.9411E-7,1.1865E-5,36.79,0.82,-2.28,9.03,9.42,10.9,14
362,U1480,C,1,H,1,20.0,200,1762,1540,6.49,50.20,49.00,87.4,334.2,0.059781,87.3,335,0.059668,2.6792E-7,-1.2783E-7,1.0350E-5,35.96,0.75,-0.54,8.61,8.99,9.83,14
362,U1480,C,1,H,1,22.5,225,1832,1531,6.49,50.46,40.00,85.3,12.1,0.054925,85.2,12.2,0.054816,4.7344E-7,1.0436E-7,9.4860E-6,36.43,0.97,-0.87,8.87,9.23,10.2,14
362,U1480,C,1,H,1,25.0,250,1831,1531,6.49,50.47,37.00,75.8,21.9,0.054879,75.7,21.8,0.054781,1.3336E-6,5.4556E-7,9.2187E-6,36.45,0.99,-1.7,8.88,9.24,10.5,14
362,U1480,C,1,H,1,27.5,275,1834,1531,6.49,50.47,39.00,59.5,23.7,0.062079,59.5,23.7,0.062004,3.0651E-6,1.3768E-6,9.2732E-6,35.38,0.99,-1.66,8.35,8.69,9.86,14
362,U1480,C,1,H,1,30.0,300,1845,1535,6.49,50.39,45.00,45.1,24.8,0.078946,45,24.8,0.078899,5.3786E-6,2.5384E-6,9.6938E-6,34.52,0.99,-1.46,7.94,8.26,9.32,14
362,U1480,C,1,H,1,42.5,425,1813,1529,6.50,50.56,40.00,64.2,4.8,0.036217,64,4.8,0.036135,1.6765E-6,1.4340E-7,5.6403E-6,34.97,0.64,-0.13,8.11,8.48,9.15,14
362,U1480,C,1,H,1,62.5,625,1816,1510,6.50,51.11,79.00,43.3,9.5,0.035974,43.1,9.4,0.035934,2.7494E-6,4.6644E-7,4.2647E-6,36.32,0.91,-4.32,8.81,9.18,11.34,14
362,U1480,C,1,H,1,95.0,950,1897,1532,6.51,50.57,53.00,36,15.5,0.044806,35.8,15.4,0.044777,3.7189E-6,1.0489E-6,4.5498E-6,34.92,1,-1.78,8.13,8.46,9.65,14
362,U1480,C,1,H,1,100.0,1000,1863,1529,6.51,50.68,64.00,32.1,25.5,0.04976,32,25.4,0.049734,4.0471E-6,1.9674E-6,4.5760E-6,34.8,1.16,-2.32,8.09,8.4,9.75,14
362,U1480,C,1,H,1,110.0,1100,1863,1525,6.53,50.93,51.00,26.6,11,0.054845,26.5,10.9,0.054844,5.1208E-6,1.0117E-6,4.2464E-6,37.42,1.08,-1.68,9.39,9.77,11.07,14
362,U1480,C,1,H,1,112.5,1125,1866,1530,6.55,50.88,40.00,24.4,20.3,0.064724,24.3,20.2,0.064715,5.8789E-6,2.2129E-6,4.6310E-6,38.43,1.17,-0.97,9.94,10.33,11.44,14
362,U1480,C,1,H,1,115.0,1150,1909,1542,6.55,50.55,83.00,24.6,29.2,0.053292,24.5,29.1,0.053271,4.5023E-6,2.5593E-6,3.8322E-6,38.24,1.3,-1.65,9.85,10.22,11.57,14
362,U1480,C,1,H,1,117.5,1175,1842,1522,6.55,51.14,87.00,32.9,39.6,0.030242,32.7,39.4,0.030196,2.0858E-6,1.7514E-6,2.8346E-6,38.74,1.18,-1.68,10.11,10.51,11.9,14
362,U1480,C,1,H,1,120.0,1200,1842,1521,6.56,51.19,56.00,51.8,42.3,0.01773,51.5,41.8,0.017651,8.7048E-7,7.9529E-7,2.3988E-6,34.73,0.88,-2.41,8.03,8.37,9.75,14
362,U1480,C,1,H,1,122.5,1225,1853,1526,6.57,51.12,46.00,63.2,31.6,0.01481,62.8,30.8,0.014723,6.1365E-7,3.7427E-7,2.2744E-6,38.13,1.04,-1.83,9.76,10.16,11.56,14
362,U1480,C,1,H,1,125.0,1250,1841,1525,6.55,51.08,41.00,52.1,22,0.016344,51.8,21.5,0.016281,9.9621E-7,4.0138E-7,2.2205E-6,36.26,0.82,-0.57,8.77,9.14,10.01,14
