Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1477,A,2,H,1,40.0,7900,1554,1501,6.48,51.38,43.58,31.19,1.98,-0.81,6.57,6.73,7.45,14
361,U1477,A,2,H,1,80.0,8300,1621,1497,6.51,51.66,57.65,31.28,2.41,-0.31,6.65,6.77,7.36,14
361,U1477,A,2,H,1,120.0,8700,1.64,1505,6.52,51.52,65.54,32.02,2.57,-1.39,6.98,7.1,8.01,14
361,U1477,A,2,H,1,40.0,7900,1511,1501,6.48,51.38,43.58,31.19,1.98,-0.81,6.57,6.73,7.45,14
361,U1477,A,2,H,1,80.0,8300,1.62,1497,6.51,51.66,57.65,31.28,2.41,-0.31,6.65,6.77,7.36,14
361,U1477,A,2,H,1,120.0,8700,1635,1505,6.52,51.52,65.54,32.02,2.57,-1.39,6.98,7.1,8.01,14
361,U1477,A,2,H,6,32.0,15320,1673,1520,6.49,50.86,38.59,28.85,1.29,-1.85,5.59,5.78,6.66,14
361,U1477,A,2,H,6,72.0,15720,1.69,1522,6.50,50.90,38.01,33.29,1.41,-3.72,7.42,7.67,9.37,14
361,U1477,A,2,H,6,112.0,16120,1721,1514,6.55,51.42,20.17,30.43,0.97,-4.36,6.17,6.41,8.07,14
361,U1477,A,3,H,1,40.0,17400,1377,1454,6.45,52.52,24.56,31.58,1.1,-2.44,6.65,6.9,8.09,14
361,U1477,A,3,H,1,120.0,18200,1.62,1439,6.18,51.16,30.11,27.53,1.09,-3.13,5.1,5.28,6.41,14
361,U1477,A,3,H,1,40.0,17400,1.6,1454,6.45,52.52,24.56,31.58,1.1,-2.44,6.65,6.9,8.09,14
361,U1477,A,3,H,1,120.0,18200,1668,1439,6.18,51.16,30.11,27.53,1.09,-3.13,5.1,5.28,6.41,14
361,U1477,B,1,H,1,40.0,400,1626,1499,6.03,48.39,32.60,32.61,0.89,2.06,7.07,7.36,7.33,14
361,U1477,B,1,H,1,80.0,800,1657,1498,6.00,48.25,29.85,32.52,0.58,2.03,7,7.32,7.3,14
361,U1477,B,1,H,1,40.0,400,1646,1499,6.03,48.39,32.60,32.61,0.89,2.06,7.07,7.36,7.33,14
361,U1477,B,1,H,1,80.0,800,1641,1498,6.00,48.25,29.85,32.52,0.58,2.03,7,7.32,7.3,14
361,U1477,B,2,H,1,40.0,4500,1577,1459,6.10,50.02,48.04,26.95,1.3,0.77,4.92,5.08,5.28,14
361,U1477,B,2,H,1,80.0,4900,1592,1462,6.09,49.84,44.26,27.46,1.39,0.42,5.1,5.26,5.55,14
361,U1477,B,2,H,1,120.0,5300,1588,1454,5.68,47.26,45.29,28.88,1.4,-0.44,5.61,5.79,6.32,14
361,U1477,B,2,H,1,40.0,4500,1576,1459,6.10,50.02,48.04,26.95,1.3,0.77,4.92,5.08,5.28,14
361,U1477,B,2,H,1,80.0,4900,1563,1462,6.09,49.84,44.26,27.46,1.39,0.42,5.1,5.26,5.55,14
361,U1477,B,2,H,1,120.0,5300,1566,1454,5.68,47.26,45.29,28.88,1.4,-0.44,5.61,5.79,6.32,14
361,U1477,B,2,H,3,40.0,7500,1669,1467,5.53,45.88,63.15,26.99,1.73,1.5,4.96,5.09,5.14,14
361,U1477,B,2,H,3,80.0,7900,1688,1497,6.30,50.23,57.01,29.2,1.73,0.77,5.76,5.92,6.17,14
361,U1477,B,2,H,3,120.0,8300,1711,1504,6.26,49.79,50.87,27.94,1.55,-0.15,5.28,5.44,5.87,14
361,U1477,B,3,H,1,40.0,14000,1676,1501,6.29,50.05,35.67,27.89,1.13,-1.06,5.23,5.42,6.06,14
361,U1477,B,3,H,1,80.0,14400,1648,1492,6.29,50.36,24.56,27.52,0.7,-1.5,5.06,5.28,6.02,14
361,U1477,B,3,H,1,120.0,14800,1651,1491,6.23,49.94,31.28,27.66,1.1,-1.36,5.15,5.33,6.04,14
361,U1477,C,2,H,1,40.0,1400,1662,1542,6.52,50.50,34.21,30.6,0.87,2.16,6.23,6.48,6.42,14
361,U1477,C,2,H,1,80.0,1800,1675,1550,6.53,50.31,34.50,32.01,0.82,2.07,6.8,7.09,7.06,14
361,U1477,C,2,H,1,120.0,2200,1709,1559,6.54,50.15,38.59,32.11,0.69,2.12,6.83,7.13,7.09,14
361,U1477,C,2,H,1,40.0,1400,1678,1542,6.52,50.50,34.21,30.6,0.87,2.16,6.23,6.48,6.42,14
361,U1477,C,2,H,1,80.0,1800,1704,1550,6.53,50.31,34.50,32.01,0.82,2.07,6.8,7.09,7.06,14
361,U1477,C,2,H,1,120.0,2200,1745,1559,6.54,50.15,38.59,32.11,0.69,2.12,6.83,7.13,7.09,14
361,U1477,C,2,H,2,40.0,2900,1797,1577,6.51,49.47,44.44,34.73,0.71,2.21,8.01,8.36,8.32,14
361,U1477,C,2,H,2,80.0,3300,1752,1564,6.53,49.96,45.03,34.53,0.48,2,7.89,8.27,8.28,14
361,U1477,C,2,H,2,120.0,3700,1773,1563,6.54,50.01,45.03,34.28,0.33,1.69,7.76,8.14,8.24,14
361,U1477,C,2,H,3,32.0,4320,1682,1521,6.56,51.31,43.56,32.46,0.85,1.87,7,7.29,7.32,14
361,U1477,C,2,H,3,72.0,4720,1662,1506,6.51,51.43,58.18,33.75,1.83,2.19,7.68,7.89,7.84,14
361,U1477,C,2,H,3,112.0,5120,1628,1493,6.45,51.40,75.14,31.53,1.67,2.67,6.68,6.88,6.68,14
361,U1477,C,3,H,1,40.0,10900,1586,1506,6.54,51.60,30.20,30.74,1.66,-0.85,6.36,6.54,7.25,14
361,U1477,C,3,H,1,80.0,11300,1592,1514,6.53,51.30,28.82,28.5,1.49,-0.26,5.48,5.64,6.12,14
361,U1477,C,3,H,1,120.0,11700,1.59,1512,6.56,51.58,29.85,29.73,1.63,-0.48,5.96,6.13,6.7,14
361,U1477,C,3,H,1,40.0,10900,1604,1506,6.54,51.60,30.20,30.74,1.66,-0.85,6.36,6.54,7.25,14
361,U1477,C,3,H,1,80.0,11300,1617,1514,6.53,51.30,28.82,28.5,1.49,-0.26,5.48,5.64,6.12,14
361,U1477,C,3,H,1,120.0,11700,1614,1512,6.56,51.58,29.85,29.73,1.63,-0.48,5.96,6.13,6.7,14
361,U1477,C,3,H,5,24.0,16640,1736,1521,6.51,50.95,19.30,28.84,0.94,-2.38,5.56,5.78,6.79,14
361,U1477,C,3,H,5,64.0,17040,1691,1520,6.59,51.53,14.03,30.55,0.72,-2.12,6.2,6.46,7.5,14
361,U1477,C,3,H,5,104.0,17440,1694,1518,6.58,51.52,14.62,28.85,0.83,-2.48,5.55,5.78,6.82,14
