Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,3,H,1,10.0,18500,1438,1445,6.36,44.03,18.20,43.7,2,-3.2,13.2,13.6,16,14
349,U1433,A,3,H,1,15.0,18550,1512,1448,6.39,44.11,20.60,42.8,1.2,-2.7,12.5,13,15.1,14
349,U1433,A,3,H,1,20.0,18600,1532,1443,6.37,44.15,21.00,40.7,1.5,-1.9,11.3,11.7,13.3,14
349,U1433,A,3,H,1,25.0,18650,1.58,1445,6.36,44.01,22.20,42,1,-2.1,12,12.5,14.3,14
349,U1433,A,3,H,1,30.0,18700,1588,1445,6.35,43.98,22.80,40.6,1.5,-1.9,11.2,11.6,13.2,14
349,U1433,A,3,H,1,35.0,18750,1576,1444,6.36,44.04,25.00,37.8,1,-1.6,9.6,10,11.3,14
349,U1433,A,3,H,1,40.0,18800,1601,1450,6.38,44.02,21.20,42.2,1.1,-1.9,12.1,12.6,14.3,14
349,U1433,A,3,H,1,45.0,18850,1378,1451,6.40,44.10,17.00,42.5,1.8,-1.8,12.4,12.8,14.5,14
349,U1433,A,3,H,1,50.0,18900,1.42,1452,6.40,44.09,19.60,41.8,2.4,-1.7,12.1,12.4,14,14
349,U1433,A,3,H,1,55.0,18950,1514,1445,6.40,44.29,21.00,41.8,1,-1.4,11.9,12.4,13.9,14
349,U1433,A,3,H,1,60.0,19000,1515,1443,6.40,44.37,20.00,41.7,1,-1.2,11.8,12.3,13.7,14
349,U1433,A,3,H,1,65.0,19050,1572,1448,6.40,44.19,20.40,39.4,1.3,0,10.5,10.9,11.7,14
349,U1433,A,3,H,1,70.0,19100,1542,1449,6.39,44.12,21.20,35.4,.4,.5,8.3,8.7,9.2,14
349,U1433,A,3,H,1,75.0,19150,1.52,1448,6.39,44.13,20.40,35.8,.5,.8,8.5,8.9,9.3,14
349,U1433,A,3,H,1,80.0,19200,1551,1448,6.39,44.13,21.00,37.3,1.7,-.2,9.4,9.7,10.5,14
349,U1433,A,3,H,1,85.0,19250,1553,1449,6.39,44.12,20.80,40.9,.8,-.8,11.3,11.8,13,14
349,U1433,A,3,H,1,90.0,19300,1.56,1448,6.39,44.15,21.40,42.2,1.1,-1.1,12.1,12.6,14,14
349,U1433,A,3,H,1,95.0,19350,1546,1448,6.40,44.18,21.20,36.2,.6,.5,8.7,9.1,9.6,14
349,U1433,A,3,H,1,100.0,19400,1478,1445,6.40,44.30,19.20,43.5,2.6,-.9,13.2,13.5,14.9,14
349,U1433,A,3,H,1,105.0,19450,1547,1450,6.40,44.14,20.00,39.4,2.8,-.8,10.7,10.9,12,14
349,U1433,A,3,H,1,110.0,19500,1641,1460,6.39,43.80,20.40,42,3.1,-1.2,12.3,12.5,13.9,14
349,U1433,A,3,H,1,115.0,19550,1667,1461,6.37,43.60,21.00,39.7,2.8,-1,10.9,11.1,12.3,14
349,U1433,A,3,H,1,120.0,19600,1667,1459,6.36,43.63,20.80,40.6,2.9,-.9,11.4,11.6,12.8,14
349,U1433,A,3,H,1,125.0,19650,1687,1462,6.36,43.49,21.60,34.2,3,1,8,8.1,8.4,14
349,U1433,A,3,H,1,130.0,19700,1585,1452,6.37,43.89,20.40,36.9,2.4,-.3,9.3,9.5,10.3,14
349,U1433,A,3,H,1,135.0,19750,1652,1455,6.36,43.69,20.60,36.4,3.2,-.1,9.1,9.2,9.9,14
349,U1433,A,3,H,1,140.0,19800,1638,1458,6.35,43.55,21.20,37.8,3.4,-.7,9.9,10,11,14
349,U1433,A,3,H,1,145.0,19850,1674,1463,6.35,43.43,22.60,38,2.6,-.2,9.9,10.1,10.9,14
349,U1433,A,4,H,1,5.0,27950,1.32,132860,6.30,0.47,31.40,36.4,.7,.9,8.8,9.2,9.6,14
349,U1433,A,4,H,1,10.0,28000,1.66,1468,6.23,42.46,26.60,40.6,.7,-.9,11.1,11.6,12.8,14
349,U1433,A,4,H,1,15.0,28050,1677,1467,6.24,42.52,26.60,43.4,1.3,-2.1,12.9,13.4,15.3,14
349,U1433,A,4,H,1,20.0,28100,1658,1468,6.25,42.58,25.20,47,1.3,-3.1,15.4,16,18.7,14
349,U1433,A,4,H,1,25.0,28150,1643,1446,6.25,43.22,25.00,41.1,.8,-.8,11.4,11.9,13.1,14
349,U1433,A,4,H,1,30.0,28200,1678,1466,6.25,42.62,26.80,37.1,.8,0,9.2,9.6,10.3,14
349,U1433,A,4,H,1,35.0,28250,1692,1464,6.25,42.72,27.20,35.2,.4,.1,8.2,8.6,9.2,14
349,U1433,A,4,H,1,40.0,28300,1702,1464,6.26,42.74,26.40,34.4,.2,.7,7.8,8.2,8.6,14
349,U1433,A,4,H,1,45.0,28350,1593,1448,6.28,43.34,22.00,34,1.1,1,7.7,8,8.3,14
349,U1433,A,4,H,1,50.0,28400,1634,1454,6.28,43.17,20.80,36,.6,1.1,8.6,9,9.3,14
349,U1433,A,4,H,1,55.0,28450,1608,1452,6.29,43.29,19.60,35.6,.5,1.1,8.4,8.8,9.1,14
349,U1433,A,4,H,1,60.0,28500,1598,1451,6.30,43.43,20.00,36.2,.6,.2,8.7,9.1,9.7,14
349,U1433,A,4,H,1,65.0,28550,1596,1451,6.30,43.42,19.80,38.2,1,-.7,9.8,10.2,11.2,14
349,U1433,A,4,H,1,70.0,28600,1635,1454,6.30,43.30,20.80,39.4,.5,-.3,10.4,10.9,11.8,14
349,U1433,A,4,H,1,75.0,28650,1646,1456,6.30,43.23,22.00,42,1,-.9,12,12.5,13.8,14
349,U1433,A,4,H,1,80.0,28700,1662,1458,6.30,43.19,23.40,38.6,.3,-.1,9.9,10.4,11.2,14
349,U1433,A,4,H,1,85.0,28750,1705,1460,6.30,43.11,24.20,36.9,.8,-.3,9.1,9.5,10.3,14
349,U1433,A,4,H,1,90.0,28800,1649,1460,6.30,43.12,25.00,38,1,-.2,9.7,10.1,10.9,14
349,U1433,A,4,H,1,95.0,28850,1639,1458,6.30,43.20,24.20,37.8,1,.1,9.6,10,10.7,14
349,U1433,A,4,H,1,100.0,28900,1668,1458,6.30,43.18,25.00,42.3,1.1,-1.4,12.2,12.7,14.2,14
349,U1433,A,4,H,1,105.0,28950,1659,1459,6.30,43.18,25.00,38.4,1.1,-.7,9.9,10.3,11.3,14
349,U1433,A,4,H,1,110.0,29000,1665,1463,6.30,43.02,26.80,38.4,1.1,-.7,9.9,10.3,11.3,14
349,U1433,A,4,H,1,115.0,29050,1769,1486,6.28,42.26,30.80,40.4,1.4,-1.2,11.1,11.5,12.8,14
349,U1433,A,4,H,1,120.0,29100,1.82,1498,6.26,41.75,35.40,34,.1,0,7.6,8,8.6,14
349,U1433,A,4,H,1,125.0,29150,1823,1499,6.25,41.69,35.60,33.8,.1,.6,7.5,7.9,8.3,14
349,U1433,A,4,H,1,130.0,29200,1817,1499,6.25,41.70,35.80,35.4,.4,.5,8.3,8.7,9.2,14
349,U1433,A,4,H,1,135.0,29250,1.84,1504,6.25,41.56,36.80,36.6,.7,0,8.9,9.3,10,14
349,U1433,A,4,H,1,140.0,29300,1821,1499,6.25,41.72,36.00,34.8,.3,1,8,8.4,8.7,14
349,U1433,A,4,H,1,145.0,29350,1844,1499,6.30,42.03,35.20,39.4,1.3,-1.6,10.5,10.9,12.3,14
349,U1433,A,4,H,2,2.0,29420,1.76,1474,6.50,44.12,25.00,34.8,.3,-.9,8,8.4,9.3,14
349,U1433,A,4,H,2,7.0,29470,1707,1463,6.33,43.27,28.40,39.6,.5,-1,10.5,11,12.2,14
349,U1433,A,4,H,2,12.0,29520,1.72,1466,6.30,42.99,29.00,35.8,.5,.5,8.5,8.9,9.4,14
349,U1433,A,4,H,2,17.0,29570,1703,1464,6.30,43.05,29.40,39.6,1.3,-.8,10.6,11,12.1,14
349,U1433,A,4,H,2,22.0,29620,1714,1461,6.31,43.15,30.00,34.4,.2,.3,7.8,8.2,8.7,14
349,U1433,A,4,H,2,27.0,29670,1713,1465,6.32,43.15,29.80,34.4,.2,.7,7.8,8.2,8.6,14
349,U1433,A,4,H,2,32.0,29720,1714,1465,6.33,43.17,30.80,36.7,.7,0,9,9.4,10.1,14
349,U1433,A,4,H,2,37.0,29770,1736,1470,6.33,43.05,33.40,34.4,.2,.7,7.8,8.2,8.6,14
349,U1433,A,4,H,2,42.0,29820,1733,1473,6.34,43.05,33.00,34.6,.3,1,7.9,8.3,8.6,14
349,U1433,A,4,H,2,47.0,29870,1736,1465,6.33,43.20,32.00,34.4,.2,.7,7.8,8.2,8.6,14
349,U1433,A,4,H,2,52.0,29920,1783,1475,6.31,42.78,37.00,36.9,.8,0,9.1,9.5,10.2,14
349,U1433,A,4,H,2,57.0,29970,1777,1473,6.31,42.81,36.20,34.8,.3,.7,8,8.4,8.8,14
