Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1478,A,9,H,1,100.0,74200,1.87,1611,6.25,46.90,52.50,35.51,0.6,-0.86,8.37,8.76,9.68,10
361,U1478,A,9,H,1,120.0,74400,1.87,1618,6.28,46.88,48.38,35.83,0.8,-0.64,8.55,8.92,9.79,10
361,U1478,A,9,H,1,140.0,74600,1827,1604,6.31,47.43,49.41,36.87,0.93,-0.79,9.09,9.47,10.44,10
361,U1478,A,9,H,1,20.0,73400,1666,1536,6.24,48.74,20.59,36.91,0.78,-1.67,9.09,9.49,10.76,10
361,U1478,A,9,H,1,40.0,73600,1773,1540,6.39,49.55,31.91,30.3,0.33,0.07,6.06,6.36,6.81,10
361,U1478,A,9,H,1,60.0,73800,1799,1557,6.42,49.27,45.98,31.14,0.22,0,6.39,6.71,7.21,10
361,U1478,A,9,H,1,100.0,74200,1869,1611,6.25,46.90,52.50,35.51,0.6,-0.86,8.37,8.76,9.68,10
361,U1478,A,9,H,1,120.0,74400,1872,1618,6.28,46.88,48.38,35.83,0.8,-0.64,8.55,8.92,9.79,10
361,U1478,A,9,H,1,140.0,74600,1833,1604,6.31,47.43,49.41,36.87,0.93,-0.79,9.09,9.47,10.44,10
361,U1478,A,9,H,3,24.0,76440,1826,1595,6.10,46.32,43.27,33.41,0.26,3.4,7.36,7.73,7.35,10
361,U1478,A,9,H,3,44.0,76640,1727,1594,6.11,46.37,35.96,32.39,0.31,2.75,6.91,7.26,7.05,10
361,U1478,A,9,H,3,64.0,76840,1.84,1586,6.15,46.84,42.98,33.05,0.66,1.52,7.24,7.56,7.69,10
361,U1478,A,9,H,3,84.0,77040,1834,1585,6.20,47.21,40.35,37.6,1.14,-1.34,9.49,9.87,11.06,10
361,U1478,A,9,H,3,104.0,77240,1828,1567,6.39,48.81,49.70,34.67,0.94,0.46,8.01,8.33,8.81,10
361,U1478,A,9,H,3,124.0,77440,1817,1564,6.46,49.41,51.75,33.45,1.21,0.16,7.47,7.75,8.27,10
361,U1478,A,9,H,3,144.0,77640,1793,1548,6.45,49.71,47.36,30.91,1.17,-0.81,6.38,6.61,7.32,10
361,U1478,A,9,H,3,24.0,76440,1795,1595,6.10,46.32,43.27,33.41,0.26,3.4,7.36,7.73,7.35,10
361,U1478,A,9,H,3,44.0,76640,1777,1594,6.11,46.37,35.96,32.39,0.31,2.75,6.91,7.26,7.05,10
361,U1478,A,9,H,3,64.0,76840,1844,1586,6.15,46.84,42.98,33.05,0.66,1.52,7.24,7.56,7.69,10
361,U1478,A,9,H,3,84.0,77040,1845,1585,6.20,47.21,40.35,37.6,1.14,-1.34,9.49,9.87,11.06,10
361,U1478,A,9,H,3,104.0,77240,1825,1567,6.39,48.81,49.70,34.67,0.94,0.46,8.01,8.33,8.81,10
361,U1478,A,9,H,3,124.0,77440,1.79,1564,6.46,49.41,51.75,33.45,1.21,0.16,7.47,7.75,8.27,13
361,U1478,A,9,H,3,144.0,77640,1784,1548,6.45,49.71,47.36,30.91,1.17,-0.81,6.38,6.61,7.32,13
361,U1478,A,10,H,1,20.0,82900,1.57,1524,6.15,48.42,38.77,33.84,0.64,-0.38,7.59,7.93,8.63,13
361,U1478,A,10,H,1,40.0,83100,1639,1525,6.14,48.30,46.67,32.92,0.18,1.55,7.13,7.5,7.62,13
361,U1478,A,10,H,1,60.0,83300,1691,1528,6.17,48.49,49.75,34.04,0.44,-0.09,7.66,8.03,8.65,13
361,U1478,A,10,H,1,80.0,83500,1814,1548,6.41,49.49,56.62,40.02,0.31,-0.54,10.72,11.27,12.3,13
361,U1478,A,10,H,1,100.0,83700,1809,1557,6.44,49.42,54.56,35.2,0.27,1.11,8.19,8.6,8.89,13
361,U1478,A,10,H,1,120.0,83900,1829,1556,6.46,49.60,58.68,33.76,0.24,0.88,7.51,7.89,8.22,13
361,U1478,A,10,H,1,140.0,84100,1814,1557,6.45,49.52,60.39,35.24,0.45,-0.3,8.23,8.62,9.35,13
361,U1478,A,10,H,1,20.0,82900,1475,1524,6.15,48.42,38.77,33.84,0.64,-0.38,7.59,7.93,8.63,13
361,U1478,A,10,H,1,40.0,83100,1.67,1525,6.14,48.30,46.67,32.92,0.18,1.55,7.13,7.5,7.62,13
361,U1478,A,10,H,1,60.0,83300,1716,1528,6.17,48.49,49.75,34.04,0.44,-0.09,7.66,8.03,8.65,13
361,U1478,A,10,H,1,80.0,83500,1812,1548,6.41,49.49,56.62,40.02,0.31,-0.54,10.72,11.27,12.3,13
361,U1478,A,10,H,1,100.0,83700,1.82,1557,6.44,49.42,54.56,35.2,0.27,1.11,8.19,8.6,8.89,13
361,U1478,A,10,H,1,120.0,83900,1.82,1556,6.46,49.60,58.68,33.76,0.24,0.88,7.51,7.89,8.22,13
361,U1478,A,10,H,1,140.0,84100,1.82,1557,6.45,49.52,60.39,35.24,0.45,-0.3,8.23,8.62,9.35,13
361,U1478,A,10,H,6,36.0,90600,1923,1607,6.41,47.99,95.61,38.93,0.66,-1.57,10.15,10.62,11.98,10
361,U1478,A,10,H,6,56.0,90800,1867,1589,6.43,48.57,85.08,33.27,0.14,-0.19,7.28,7.66,8.28,10
361,U1478,A,10,H,6,76.0,91000,1852,1588,6.43,48.55,72.51,33.83,0.27,0.1,7.55,7.93,8.48,10
361,U1478,A,10,H,6,96.0,91200,1845,1586,6.53,49.22,79.53,35.04,0.38,-1.23,8.12,8.52,9.54,10
361,U1478,A,10,H,6,116.0,91400,1801,1597,6.42,48.29,66.37,34.45,0.16,-0.35,7.82,8.22,8.94,10
361,U1478,A,10,H,6,136.0,91600,1836,1610,6.33,47.41,77.77,38.44,0.73,-0.05,9.89,10.33,11.12,10
361,U1478,A,11,H,1,20.0,92400,1765,1465,6.20,50.42,45.29,43.65,-0.76,0.01,12.78,13.6,14.59,13
361,U1478,A,11,H,1,60.0,92800,1831,1542,6.36,49.31,88.87,33.08,0.52,-0.84,7.24,7.57,8.38,13
361,U1478,A,11,H,1,80.0,93000,1866,1573,6.39,48.67,93.67,32.9,0.39,-0.73,7.14,7.49,8.26,13
361,U1478,A,11,H,1,100.0,93200,1855,1590,6.24,47.35,92.99,32.24,0.43,-0.92,6.86,7.19,7.98,13
361,U1478,A,11,H,1,120.0,93400,1771,1592,6.22,47.15,83.38,34.51,0.51,-0.64,7.88,8.26,9.06,13
361,U1478,A,11,H,1,140.0,93600,1842,1574,6.35,48.40,84.75,33.53,0.84,-1.42,7.47,7.79,8.78,13
361,U1478,A,11,H,1,20.0,92400,1754,1465,6.20,50.42,45.29,43.65,-0.76,0.01,12.78,13.6,14.59,13
361,U1478,A,11,H,1,60.0,92800,1.83,1542,6.36,49.31,88.87,33.08,0.52,-0.84,7.24,7.57,8.38,13
361,U1478,A,11,H,1,80.0,93000,1862,1573,6.39,48.67,93.67,32.9,0.39,-0.73,7.14,7.49,8.26,13
361,U1478,A,11,H,1,100.0,93200,1839,1590,6.24,47.35,92.99,32.24,0.43,-0.92,6.86,7.19,7.98,10
361,U1478,A,11,H,1,120.0,93400,1791,1592,6.22,47.15,83.38,34.51,0.51,-0.64,7.88,8.26,9.06,10
361,U1478,A,11,H,1,140.0,93600,1842,1574,6.35,48.40,84.75,33.53,0.84,-1.42,7.47,7.79,8.78,10
361,U1478,A,11,H,6,44.0,99980,1908,1548,6.38,49.27,114.90,33.93,0.59,-0.73,7.63,7.98,8.78,10
361,U1478,A,11,H,6,84.0,100380,1915,1523,6.31,49.48,117.24,35.32,0.75,-1.28,8.3,8.66,9.71,10
361,U1478,A,11,H,6,124.0,100780,1892,1549,6.25,48.40,116.36,37.59,0.73,-1.25,9.44,9.86,11.02,10
361,U1478,A,12,H,1,40.0,102100,1879,1625,6.06,45.37,70.46,38.96,0.34,0.4,10.13,10.63,11.27,10
361,U1478,A,12,H,1,60.0,102300,1854,1606,6.03,45.65,74.26,39.11,-0.46,3.15,10.11,10.72,10.41,10
361,U1478,A,12,H,1,80.0,102500,1.79,1581,6.02,46.12,64.61,36.98,-0.58,3.97,8.97,9.53,8.95,10
361,U1478,A,12,H,1,100.0,102700,1861,1596,6.03,45.82,76.02,36.29,-0.26,2.41,8.66,9.16,9.07,10
361,U1478,A,12,H,1,120.0,102900,1862,1596,6.06,46.05,75.72,34.98,-0.07,2.32,8.04,8.49,8.41,10
361,U1478,A,12,H,1,140.0,103100,1844,1586,6.21,47.25,72.80,40.89,0.73,-1.32,11.28,11.79,13.18,10
361,U1478,A,12,H,1,40.0,102100,1896,1625,6.06,45.37,70.46,38.96,0.34,0.4,10.13,10.63,11.27,10
361,U1478,A,12,H,1,60.0,102300,1869,1606,6.03,45.65,74.26,39.11,-0.46,3.15,10.11,10.72,10.41,10
361,U1478,A,12,H,1,80.0,102500,1818,1581,6.02,46.12,64.61,36.98,-0.58,3.97,8.97,9.53,8.95,10
361,U1478,A,12,H,1,100.0,102700,1857,1596,6.03,45.82,76.02,36.29,-0.26,2.41,8.66,9.16,9.07,10
361,U1478,A,12,H,1,120.0,102900,1861,1596,6.06,46.05,75.72,34.98,-0.07,2.32,8.04,8.49,8.41,10
361,U1478,A,12,H,1,140.0,103100,1835,1586,6.21,47.25,72.80,40.89,0.73,-1.32,11.28,11.79,13.18,10
