Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1432,C,2,H,1,100.0,8900,1347,1479,6.44,43.56,23.00,43.1,1.2,-1.9,12.7,13.2,15,14
349,U1432,C,2,H,1,102.5,8925,1405,1479,6.45,43.58,24.00,42.6,1.8,-2.5,12.5,12.9,14.9,14
349,U1432,C,2,H,1,105.0,8950,1464,1491,6.45,43.25,26.40,42.9,1.2,-2.4,12.6,13.1,15.1,14
349,U1432,C,2,H,1,107.5,8975,1423,1482,6.45,43.50,26.20,42,1,-1.2,12,12.5,13.9,14
349,U1432,C,2,H,1,110.0,9000,1441,1482,6.43,43.38,25.20,40.7,1.5,-1.6,11.3,11.7,13.2,14
349,U1432,C,2,H,1,112.5,9025,1407,1484,6.45,43.48,24.80,40.4,.7,.1,11,11.5,12.3,14
349,U1432,C,2,H,1,115.0,9050,1437,1481,6.45,43.57,24.40,41.1,.8,-1.1,11.4,11.9,13.2,14
349,U1432,C,2,H,1,117.5,9075,1.46,1479,6.45,43.60,23.60,39.6,.5,-.2,10.5,11,11.9,14
349,U1432,C,2,H,1,120.0,9100,1452,1479,6.45,43.62,22.00,40.7,1.5,-2.4,11.3,11.7,13.5,14
349,U1432,C,2,H,1,122.5,9125,1536,1484,6.45,43.45,23.60,39.2,.5,-1.4,10.3,10.8,12.1,14
349,U1432,C,2,H,1,125.0,9150,1464,1420,6.45,45.40,24.40,39.9,.6,-1,10.7,11.2,12.4,14
349,U1432,C,2,H,1,127.5,9175,1415,1414,6.44,45.56,25.00,41.4,.9,-1.5,11.6,12.1,13.6,14
349,U1432,C,2,H,1,130.0,9200,1449,1420,6.45,45.43,26.20,36.6,1.5,.6,9,9.3,9.8,14
349,U1432,C,2,H,1,132.5,9225,1467,1418,6.45,45.47,27.00,37.7,.9,.1,9.5,9.9,10.6,14
349,U1432,C,2,H,1,135.0,9250,1351,1413,6.45,45.65,24.40,35.4,1.3,.1,8.4,8.7,9.3,14
349,U1432,C,2,H,1,137.5,9275,1374,1481,6.45,43.55,23.20,34.8,.3,1.4,8,8.4,8.6,14
349,U1432,C,2,H,1,140.0,9300,1397,1482,6.45,43.52,23.60,34.2,1.1,.7,7.8,8.1,8.5,14
349,U1432,C,2,H,1,142.5,9325,1418,1410,6.45,45.73,24.00,38,1,.1,9.7,10.1,10.8,14
349,U1432,C,2,H,1,145.0,9350,1392,1481,6.45,43.56,23.60,36.7,.7,.3,9,9.4,10,14
349,U1432,C,2,H,1,147.5,9375,1.45,1422,6.64,46.68,21.80,40.6,1.5,-1.7,11.2,11.6,13.1,14
349,U1432,C,3,H,1,5.0,17450,1289,1214,6.47,53.25,26.80,36,.6,-1,8.6,9,10,14
349,U1432,C,3,H,1,10.0,17500,1332,1406,6.40,45.51,25.00,28.4,1.1,-2.4,5.4,5.6,6.6,14
349,U1432,C,3,H,1,12.5,17525,1336,1404,6.37,45.40,24.60,37.7,.1,.7,9.4,9.9,10.4,14
349,U1432,C,3,H,1,15.0,17550,1172,1404,6.39,45.50,25.80,37.1,.8,.6,9.2,9.6,10.1,14
349,U1432,C,3,H,1,17.5,17575,1264,1438,6.39,44.44,26.00,35.8,-.4,1.4,8.4,8.9,9.1,14
349,U1432,C,3,H,1,20.0,17600,1265,1414,6.39,45.15,25.60,37.7,.9,-.5,9.5,9.9,10.8,14
349,U1432,C,3,H,1,22.5,17625,1199,1453,6.39,43.99,28.00,35.8,1.4,-.8,8.6,8.9,9.8,14
349,U1432,C,3,H,1,25.0,17650,1123,1235,6.39,51.75,37.00,27.3,.9,-1.4,5,5.2,5.9,14
349,U1432,C,3,H,1,27.5,17675,1191,1421,6.40,45.02,37.20,36.2,.6,.8,8.7,9.1,9.5,14
349,U1432,C,3,H,1,30.0,17700,1375,1485,6.40,43.08,33.00,37.5,.9,.1,9.4,9.8,10.5,14
349,U1432,C,3,H,1,32.5,17725,1389,1486,6.40,43.09,30.60,40.2,.7,-.7,10.9,11.4,12.5,14
349,U1432,C,3,H,1,35.0,17750,1407,1479,6.41,43.33,28.00,39.1,1.2,-1.1,10.3,10.7,11.9,14
349,U1432,C,3,H,1,37.5,17775,1413,1478,6.40,43.31,26.40,34.8,.3,.4,8,8.4,8.9,14
349,U1432,C,3,H,1,40.0,17800,1439,1479,6.40,43.27,26.20,34.4,.2,.7,7.8,8.2,8.6,14
349,U1432,C,3,H,1,42.5,17825,1462,1483,6.40,43.19,25.00,38.6,1.1,-.6,10,10.4,11.4,14
349,U1432,C,3,H,1,45.0,17850,1.51,1484,6.42,43.27,25.40,37.8,1,.4,9.6,10,10.6,14
349,U1432,C,3,H,1,47.5,17875,1499,1480,6.42,43.41,26.40,37.5,.1,-.5,9.3,9.8,10.7,14
349,U1432,C,3,H,1,50.0,17900,1434,1486,6.41,43.17,28.60,37.5,.9,-.2,9.4,9.8,10.6,14
349,U1432,C,3,H,1,52.5,17925,1371,1491,6.41,43.01,31.00,37.8,1,-1,9.6,10,11.1,14
349,U1432,C,3,H,1,55.0,17950,1407,1491,6.42,43.03,34.00,36.7,.7,.9,9,9.4,9.8,14
349,U1432,C,3,H,1,57.5,17975,1439,1418,6.42,45.29,36.40,36.6,.7,.3,8.9,9.3,9.9,14
349,U1432,C,3,H,1,60.0,18000,1462,1502,6.43,42.80,39.80,37.1,0,1.5,9.1,9.6,9.8,14
349,U1432,C,3,H,1,62.5,18025,1462,1492,6.42,43.04,40.00,37.1,0,.3,9.1,9.6,10.2,14
349,U1432,C,3,H,1,65.0,18050,1491,1414,6.42,45.40,34.40,40.7,.8,.2,11.2,11.7,12.5,14
349,U1432,C,3,H,1,67.5,18075,1493,1479,6.43,43.47,27.40,43.1,1.2,-2.4,12.7,13.2,15.2,14
349,U1432,C,3,H,1,70.0,18100,1496,1477,6.43,43.54,24.80,45.9,1.1,-2.1,14.6,15.2,17.3,14
349,U1432,C,3,H,1,72.5,18125,1433,1481,6.44,43.48,24.00,43.9,1.4,-3.3,13.3,13.8,16.3,14
349,U1432,C,3,H,1,75.0,18150,1405,1479,6.45,43.60,23.40,39.9,.6,-1.8,10.7,11.2,12.7,14
349,U1432,C,3,H,1,77.5,18175,1391,1479,6.45,43.61,23.40,38.9,1.2,-1.4,10.2,10.6,11.9,14
349,U1432,C,3,H,1,80.0,18200,1.37,1479,6.45,43.60,23.20,39.2,.5,-.8,10.3,10.8,11.9,14
349,U1432,C,3,H,1,82.5,18225,1396,1481,6.45,43.57,23.00,36.6,-.2,-.3,8.8,9.3,10.1,14
349,U1432,C,3,H,1,85.0,18250,1399,1477,6.45,43.67,22.00,34.4,.2,1.4,7.8,8.2,8.4,14
349,U1432,C,3,H,1,87.5,18275,1422,1479,6.45,43.61,22.60,34.2,.2,.7,7.7,8.1,8.5,14
349,U1432,C,3,H,1,90.0,18300,1443,1480,6.44,43.56,22.80,33.4,.9,.2,7.4,7.7,8.2,14
349,U1432,C,3,H,1,92.5,18325,1442,1481,6.45,43.57,23.20,34.6,.3,0,7.9,8.3,8.9,14
349,U1432,C,3,H,1,95.0,18350,1478,1476,6.45,43.71,23.80,35.6,-.4,1.4,8.3,8.8,9,14
349,U1432,C,3,H,1,97.5,18375,1524,1482,6.45,43.53,24.80,34.2,.2,-.3,7.7,8.1,8.8,14
349,U1432,C,3,H,1,100.0,18400,1519,1476,6.45,43.72,23.80,34.2,.2,0,7.7,8.1,8.7,14
349,U1432,C,3,H,1,102.5,18425,1491,1482,6.45,43.54,23.20,36,.6,-.4,8.6,9,9.8,14
349,U1432,C,3,H,1,105.0,18450,1455,1476,6.45,43.71,22.40,33.6,0,1.3,7.4,7.8,8,14
349,U1432,C,3,H,1,107.5,18475,1357,1479,6.46,43.64,21.00,36,.6,.5,8.6,9,9.5,14
349,U1432,C,3,H,1,110.0,18500,1368,1475,6.46,43.78,20.80,35.6,.5,-.5,8.4,8.8,9.6,14
349,U1432,C,3,H,1,112.5,18525,1384,1480,6.45,43.61,21.00,36.6,.7,.6,8.9,9.3,9.8,14
349,U1432,C,3,H,1,115.0,18550,1388,1477,6.45,43.71,21.20,41.7,1,-2,11.8,12.3,14,14
349,U1432,C,3,H,1,117.5,18575,1393,1473,6.45,43.82,21.00,37.5,.9,-.5,9.4,9.8,10.7,14
349,U1432,C,3,H,1,120.0,18600,1425,1475,6.45,43.75,21.40,34,.1,.6,7.6,8,8.4,14
349,U1432,C,3,H,1,122.5,18625,1.5,1475,6.45,43.76,22.20,33.6,1,.3,7.5,7.8,8.3,14
349,U1432,C,3,H,1,125.0,18650,1612,1486,6.45,43.42,23.40,34.2,.2,.3,7.7,8.1,8.6,14
349,U1432,C,3,H,1,127.5,18675,1904,1494,6.45,43.20,25.20,36.6,.7,-1.2,8.9,9.3,10.4,14
349,U1432,C,3,H,1,130.0,18700,1624,1414,6.45,45.60,26.00,35.4,.4,-.8,8.3,8.7,9.6,14
349,U1432,C,3,H,1,132.5,18725,1337,1476,6.45,43.70,23.60,35.8,.5,.5,8.5,8.9,9.4,14
349,U1432,C,3,H,1,135.0,18750,1.35,1480,6.45,43.62,23.20,33.4,0,1.3,7.3,7.7,7.9,14
349,U1432,C,3,H,1,137.5,18775,1394,1480,6.45,43.59,24.20,34.4,.2,1.4,7.8,8.2,8.4,14
349,U1432,C,3,H,1,140.0,18800,1415,1381,6.45,46.69,25.00,40.6,.7,-.9,11.1,11.6,12.8,14
349,U1432,C,3,H,1,142.5,18825,1403,1391,6.45,46.38,26.60,40.7,.8,-1.4,11.2,11.7,13.1,14
349,U1432,C,3,H,1,145.0,18850,1427,1479,6.45,43.62,27.00,41.4,.9,-1.5,11.6,12.1,13.6,14
349,U1432,C,4,H,1,10.0,27000,1.24,1017,6.35,62.47,22.60,36.2,.6,-.4,8.7,9.1,9.9,14
349,U1432,C,4,H,1,12.5,27025,1.39,1413,6.35,44.94,23.60,36.4,-.2,.5,8.7,9.2,9.7,14
349,U1432,C,4,H,1,15.0,27050,1.35,1365,6.35,46.54,23.80,38,1,-2.1,9.7,10.1,11.6,14
349,U1432,C,4,H,1,17.5,27075,1329,1268,6.35,50.10,23.60,38.6,1.1,-.9,10,10.4,11.5,14
349,U1432,C,4,H,1,20.0,27100,1472,1482,6.37,42.99,24.40,34.2,.2,.7,7.7,8.1,8.5,14
349,U1432,C,4,H,1,22.5,27125,1307,1475,6.36,43.10,24.80,35.4,.4,-2,8.3,8.7,10,14
349,U1432,C,4,H,1,25.0,27150,1516,1479,6.36,43.04,25.00,34,.1,-1,7.6,8,8.9,14
349,U1432,C,4,H,1,27.5,27175,1539,1464,6.36,43.45,24.60,34.6,.3,-.9,7.9,8.3,9.2,14
349,U1432,C,4,H,1,30.0,27200,1542,1468,6.39,43.55,24.60,36.7,-.1,-.6,8.9,9.4,10.3,14
349,U1432,C,4,H,1,32.5,27225,1515,1470,6.40,43.52,25.00,41.1,.8,-1.8,11.4,11.9,13.5,14
349,U1432,C,4,H,1,35.0,27250,1529,1473,6.43,43.62,25.40,34.8,.3,-.9,8,8.4,9.3,14
349,U1432,C,4,H,1,37.5,27275,1532,1488,6.50,43.68,23.60,32.7,-.2,-.2,7,7.4,8,14
349,U1432,C,4,H,8,10.0,35600,1.58,1423,6.53,45.89,29.00,35.2,.4,-.2,8.2,8.6,9.3,14
349,U1432,C,4,H,8,12.5,35625,1566,1426,6.54,45.89,29.40,36.2,1.5,-1.6,8.8,9.1,10.3,14
349,U1432,C,4,H,8,15.0,35650,1651,1431,6.55,45.81,29.60,32.7,.8,-.5,7.1,7.4,8.1,14
349,U1432,C,4,H,8,17.5,35675,1826,1520,6.55,43.13,31.40,34.6,1.2,-1.6,8,8.3,9.4,14
349,U1432,C,4,H,8,20.0,35700,1561,1496,6.59,44.01,31.60,39.9,1.3,-1.2,10.8,11.2,12.5,14
349,U1432,C,4,H,8,22.5,35725,1392,1493,6.61,44.29,31.20,41.7,1.7,-2.4,11.9,12.3,14.2,14
349,U1432,C,4,H,8,25.0,35750,1199,1482,6.65,44.88,30.00,42.6,1.1,-1.6,12.4,12.9,14.5,14
349,U1432,C,4,H,8,27.5,35775,1061,1484,6.70,45.17,29.00,41.1,1.6,-1.6,11.5,11.9,13.4,14
349,U1432,C,4,H,8,30.0,35800,955,1429,6.76,47.27,28.80,46.3,1.8,-2,15,15.5,17.6,14
349,U1432,C,5,H,1,22.5,36625,1723,1447,6.39,44.13,33.00,33.8,1,-.4,7.6,7.9,8.6,14
349,U1432,C,5,H,1,25.0,36650,1738,1443,6.38,44.23,35.40,32.3,.7,.1,6.9,7.2,7.7,14
349,U1432,C,5,H,1,27.5,36675,1657,1503,6.39,42.55,34.20,33.1,.9,.2,7.3,7.6,8.1,14
349,U1432,C,5,H,1,30.0,36700,1715,1514,6.40,42.27,34.00,38.6,1.1,-1.2,10,10.4,11.6,14
349,U1432,C,5,H,1,32.5,36725,1783,1527,6.40,41.93,37.00,34.2,1.1,-1,7.8,8.1,9,14
349,U1432,C,5,H,1,35.0,36750,1.72,1527,6.41,41.94,39.80,38,.2,.1,9.6,10.1,10.8,14
349,U1432,C,5,H,1,37.5,36775,1579,1493,6.42,42.96,38.00,37.7,.9,1.3,9.5,9.9,10.2,14
349,U1432,C,5,H,1,40.0,36800,1597,1417,6.42,45.29,36.80,38.4,1.1,1,9.9,10.3,10.7,14
349,U1432,C,5,H,1,42.5,36825,1634,1501,6.44,42.89,36.80,38.2,.2,.2,9.7,10.2,10.9,14
349,U1432,C,5,H,1,45.0,36850,1637,1496,6.43,42.95,36.00,36.9,.8,0,9.1,9.5,10.2,14
349,U1432,C,5,H,1,47.5,36875,1665,1499,6.41,42.79,33.40,34.4,.2,1.4,7.8,8.2,8.4,14
349,U1432,C,5,H,1,50.0,36900,1694,1500,6.41,42.72,30.00,34.6,.3,0,7.9,8.3,8.9,14
349,U1432,C,5,H,1,52.5,36925,1757,1517,6.40,42.22,29.20,40.1,.6,-1.2,10.8,11.3,12.6,14
349,U1432,C,5,H,1,55.0,36950,1748,1518,6.40,42.19,30.40,42.3,1.1,-2.1,12.2,12.7,14.5,14
349,U1432,C,5,H,1,57.5,36975,1687,1498,6.40,42.75,30.40,35,.4,-.2,8.1,8.5,9.2,14
349,U1432,C,5,H,1,60.0,37000,1716,1505,6.41,42.57,30.00,32.7,.8,.2,7.1,7.4,7.9,14
349,U1432,C,5,H,1,62.5,37025,1732,1508,6.41,42.51,29.40,33.8,1,-.1,7.6,7.9,8.5,14
349,U1432,C,5,H,1,65.0,37050,1731,1515,6.41,42.28,31.20,39.4,1.3,-1.6,10.5,10.9,12.3,14
349,U1432,C,5,H,1,67.5,37075,1881,1174,6.41,54.62,35.20,40.2,1.4,-2.2,11,11.4,13.1,14
349,U1432,C,5,H,1,70.0,37100,1635,1489,6.42,43.09,37.60,35.8,1.4,-.1,8.6,8.9,9.6,14
349,U1432,C,5,H,1,72.5,37125,1713,1501,6.43,42.82,39.00,34.4,.2,.7,7.8,8.2,8.6,14
349,U1432,C,5,H,1,75.0,37150,1741,1505,6.42,42.63,40.80,36.9,.8,0,9.1,9.5,10.2,14
349,U1432,C,5,H,1,77.5,37175,1657,1502,6.42,42.78,44.40,42,1.7,-1.7,12.1,12.5,14.1,14
349,U1432,C,5,H,1,80.0,37200,1464,1479,6.42,43.42,53.00,33.8,1,-.1,7.6,7.9,8.5,14
349,U1432,C,5,H,1,82.5,37225,1477,1483,6.42,43.33,55.00,37.1,.8,-.6,9.2,9.6,10.5,14
349,U1432,C,5,H,1,85.0,37250,1544,1489,6.42,43.13,45.40,36,.6,-.1,8.6,9,9.7,14
349,U1432,C,5,H,1,87.5,37275,1662,1495,6.42,42.90,37.00,35.2,.4,.1,8.2,8.6,9.2,14
349,U1432,C,5,H,1,90.0,37300,1714,1503,6.41,42.65,33.00,34.8,1.2,.4,8.1,8.4,8.9,14
349,U1432,C,5,H,1,92.5,37325,1762,1511,6.42,42.47,31.40,33.4,.9,.2,7.4,7.7,8.2,14
349,U1432,C,5,H,1,95.0,37350,1778,1513,6.41,42.34,32.00,34,.1,.3,7.6,8,8.5,14
349,U1432,C,5,H,1,97.5,37375,1616,1428,6.42,44.94,32.80,37.5,.9,-1.1,9.4,9.8,10.9,14
349,U1432,C,5,H,1,100.0,37400,1589,1488,6.41,43.11,33.20,35.8,.5,-.1,8.5,8.9,9.6,14
349,U1432,C,5,H,1,102.5,37425,1654,1494,6.42,42.98,32.80,34,1.1,.6,7.7,8,8.4,14
349,U1432,C,5,H,1,105.0,37450,1712,1499,6.40,42.71,31.60,33.8,.1,.3,7.5,7.9,8.4,14
349,U1432,C,5,H,1,107.5,37475,1734,1502,6.40,42.62,34.60,34.2,.2,.3,7.7,8.1,8.6,14
349,U1432,C,5,H,1,110.0,37500,1787,1400,6.40,45.72,34.60,42,1.7,-3.3,12.1,12.5,14.8,14
349,U1432,C,5,H,1,112.5,37525,1383,1478,6.41,43.38,31.60,35.8,1.4,-1.1,8.6,8.9,9.9,14
349,U1432,C,5,H,1,115.0,37550,1406,1482,6.43,43.41,31.40,38.7,1.9,-2.2,10.2,10.5,12.1,14
349,U1432,C,5,H,1,117.5,37575,1387,1487,6.45,43.35,32.80,37.3,.8,-.8,9.3,9.7,10.7,14
349,U1432,C,5,H,1,120.0,37600,1.43,1482,6.45,43.49,32.60,35.8,1.4,-.8,8.6,8.9,9.8,14
349,U1432,C,5,H,1,122.5,37625,1456,1485,6.45,43.43,32.60,38.9,1.2,-1.4,10.2,10.6,11.9,14
349,U1432,C,5,H,1,125.0,37650,1473,1483,6.45,43.49,30.60,35.4,.4,-.8,8.3,8.7,9.6,14
349,U1432,C,5,H,1,127.5,37675,1543,1486,6.45,43.42,29.60,35.6,1.4,.5,8.5,8.8,9.3,14
349,U1432,C,5,H,1,130.0,37700,1558,1490,6.45,43.32,29.40,35.4,.4,1.7,8.3,8.7,8.8,14
349,U1432,C,5,H,1,132.5,37725,1632,1498,6.45,43.09,29.00,33.8,.1,2,7.5,7.9,7.9,14
349,U1432,C,5,H,1,135.0,37750,1.63,1498,6.45,43.06,29.20,35,1.3,.7,8.2,8.5,8.9,14
349,U1432,C,5,H,1,137.5,37775,1705,1504,6.45,42.88,29.80,35.2,.4,1.1,8.2,8.6,8.9,14
349,U1432,C,5,H,1,140.0,37800,1664,1504,6.45,42.88,30.20,36.4,1.5,-.1,8.9,9.2,9.9,14
349,U1432,C,5,H,1,142.5,37825,1653,1496,6.44,43.07,28.60,35.6,.5,-.5,8.4,8.8,9.6,14
349,U1432,C,5,H,1,145.0,37850,1695,1502,6.45,42.98,26.20,36.7,.7,-.6,9,9.4,10.3,14
349,U1432,C,5,H,1,147.5,37875,1717,1436,6.66,46.36,24.80,34.8,1.2,-.3,8.1,8.4,9.1,14
349,U1432,C,6,H,1,7.5,45975,1427,958,6.40,66.86,27.20,29.9,1.3,-3.6,6,6.2,7.6,14
349,U1432,C,6,H,1,15.0,46050,816,1471,6.34,43.11,19.00,32.7,1.8,-3.6,7.2,7.4,9,14
349,U1432,C,6,H,1,30.0,46200,1596,936,6.35,67.87,40.60,36.4,.7,2.1,8.8,9.2,9.2,14
349,U1432,C,6,H,1,37.5,46275,1659,1427,6.37,44.63,32.40,39.1,.4,-.3,10.2,10.7,11.6,14
349,U1432,C,6,H,1,45.0,46350,1454,1433,6.41,44.72,49.00,34.6,.3,.4,7.9,8.3,8.8,14
